depth_cm,relative_dose_percent
0.05033557,50.14278915
0.10067114,51.57068063
0.15100671,52.16563541
0.20134228,55.14040933
0.25167785,59.90004760
0.30201342,62.39885769
0.35234899,65.84959543
0.40268456,67.51546882
0.45302013,70.01427891
0.50335570,72.63207996
0.55369128,76.32079962
0.60402685,77.62970014
0.65436242,81.19942884
0.70469799,82.15135650
0.75503356,83.81722989
0.80536913,84.41218467
0.85570470,86.19704902
0.90604027,88.69585911
0.95637584,89.17182294
1.00671141,89.52879581
1.05704698,91.07567825
1.10738255,91.07567825
1.15771812,92.62256069
1.20805369,92.86054260
1.25838926,93.09852451
1.30872483,94.40742504
1.35906040,100.00000000
1.40939597,95.35935269
1.45973154,95.59733460
1.51006711,95.71632556
1.56040268,95.95430747
3.02013423,99.40504522
3.07046980,99.40504522
3.12080537,99.16706330
3.17114094,99.04807235
3.22147651,98.81009043
3.27181208,98.69109948
3.32214765,98.57210852
3.37248322,98.33412661
3.42281879,98.21513565
3.47315436,98.09614469
3.52348993,97.85816278
3.57382550,97.62018087
3.62416107,97.62018087
3.67449664,97.38219895
3.72483221,95.24036173
3.92617450,96.54926226
4.02684564,94.16944312
4.07718121,96.19228939
4.12751678,96.07329843
4.17785235,96.07329843
4.22818792,95.71632556
4.27852349,95.47834365
4.32885906,95.24036173
4.37919463,95.24036173
4.42953020,95.00237982
4.47986577,94.76439791
4.53020134,94.64540695
4.58053691,94.52641599
4.63087248,94.40742504
4.68120805,94.28843408
4.73154362,92.14659686
4.98322148,91.07567825
5.03355705,92.97953356
5.08389262,92.86054260
5.13422819,92.62256069
5.18456376,92.50356973
5.23489933,92.26558782
5.28523490,92.14659686
5.33557047,92.02760590
5.38590604,91.78962399
5.43624161,91.78962399
5.48657718,91.67063303
5.53691275,91.43265112
5.58724832,91.31366016
5.63758389,91.19466921
5.68791946,90.95668729
5.73825503,88.81485007
5.98993289,87.62494050
6.04026846,87.74393146
6.09060403,89.76677772
6.14093960,89.76677772
6.19127517,89.52879581
6.24161074,89.29081390
6.29194631,89.17182294
6.34228188,88.93384103
6.39261745,88.81485007
6.44295302,88.69585911
6.49328859,88.57686816
6.54362416,88.33888624
6.59395973,88.10090433
6.64429530,88.10090433
6.69463087,87.86292242
6.74496644,85.48310328
6.99664430,84.29319372
7.04697987,84.41218467
7.09731544,86.67301285
7.14765101,86.55402189
7.19798658,86.43503094
7.24832215,86.19704902
7.29865772,86.07805807
7.34899329,85.95906711
7.39932886,85.72108520
7.44966443,85.60209424
7.50000000,85.48310328
7.55033557,85.24512137
7.60067114,85.12613041
7.65100671,85.00713946
7.70134228,84.76915754
8.00335570,81.31841980
8.05369128,83.93622085
8.10402685,83.57924798
8.15436242,83.34126606
8.20469799,83.34126606
8.25503356,83.10328415
8.30536913,82.98429319
8.35570470,82.86530224
8.40604027,82.74631128
8.45637584,82.62732032
8.50671141,82.50832937
8.55704698,82.27034745
8.60738255,82.03236554
8.65771812,81.91337458
8.70805369,81.79438363
8.95973154,78.34364588
9.01006711,78.22465493
9.06040268,80.84245597
9.11073826,80.60447406
9.16107383,80.48548310
9.21140940,80.36649215
9.26174497,80.24750119
9.31208054,80.00951928
9.36241611,79.89052832
9.41275168,79.77153736
9.46308725,79.53355545
9.51342282,79.53355545
9.56375839,79.41456449
9.61409396,79.29557354
9.66442953,79.17658258
9.71476510,78.93860067
9.96644295,77.86768206
10.01677852,77.98667301
10.06711409,77.86768206
10.11744966,77.74869110
10.16778523,77.62970014
10.21812081,77.39171823
10.26845638,77.27272727
10.31879195,77.15373632
10.36912752,77.03474536
10.41946309,76.91575440
10.46979866,76.67777249
10.52013423,76.55878153
10.57046980,76.43979058
10.62080537,76.32079962
10.67114094,76.20180866
10.72147651,76.08281771
11.02348993,75.01189910
11.07382550,75.01189910
11.12416107,74.89290814
11.17449664,74.77391718
11.22483221,74.77391718
11.27516779,74.65492623
11.32550336,74.53593527
11.37583893,74.29795336
11.42617450,74.17896240
11.47651007,74.05997144
11.52684564,73.82198953
11.57718121,73.58400762
11.62751678,73.58400762
11.67785235,73.34602570
11.72818792,73.22703475
11.97986577,69.77629700
12.03020134,72.27510709
12.08053691,72.27510709
12.13087248,72.27510709
12.18120805,72.03712518
12.23154362,72.03712518
12.28187919,71.91813422
12.33221477,71.79914327
12.38255034,71.56116135
12.43288591,71.44217040
12.48322148,71.32317944
12.53355705,71.20418848
12.58389262,71.08519752
12.63422819,70.96620657
12.68456376,70.84721561
12.73489933,70.60923370
13.03691275,69.77629700
13.08724832,69.77629700
13.13758389,69.65730604
13.18791946,69.53831509
13.23825503,69.30033317
13.28859060,69.30033317
13.33892617,69.18134222
13.38926174,69.06235126
13.43959732,68.94336030
13.48993289,68.82436935
13.54026846,68.70537839
13.59060403,68.58638743
13.64093960,68.34840552
13.69127517,68.22941456
13.74161074,68.11042361
13.99328859,64.30271299
14.04362416,67.15849595
14.09395973,67.15849595
14.14429530,67.03950500
14.19463087,67.03950500
14.24496644,66.80152308
14.29530201,66.80152308
14.34563758,66.68253213
14.39597315,66.56354117
14.44630872,66.44455021
14.49664430,66.32555926
14.54697987,66.20656830
14.59731544,65.96858639
14.64765101,65.84959543
14.69798658,65.61161352
14.74832215,65.49262256
15.00000000,61.92289386
15.05033557,64.65968586
15.10067114,64.65968586
15.15100671,64.54069491
15.20134228,64.42170395
15.25167785,64.30271299
15.30201342,64.30271299
15.35234899,64.18372204
15.40268456,64.06473108
15.45302013,63.94574012
15.50335570,63.82674917
15.55369128,63.70775821
15.60402685,63.58876725
15.65436242,63.46977630
15.70469799,63.35078534
16.05704698,62.39885769
16.10738255,62.39885769
16.15771812,62.27986673
16.20805369,62.16087577
16.25838926,62.04188482
16.30872483,61.92289386
16.35906040,61.80390290
16.40939597,61.80390290
16.45973154,61.56592099
16.51006711,61.44693003
16.56040268,61.32793908
16.61073826,61.20894812
16.66107383,61.08995716
16.71140940,57.87720133
17.06375839,60.13802951
17.11409396,60.13802951
17.16442953,60.01903855
17.21476510,59.90004760
17.26510067,59.78105664
17.31543624,59.78105664
17.36577181,59.78105664
