distance_cm,relative_dose_percent
-29.95844875,5.00000000
-29.91689751,4.57627119
-29.87534626,3.47457627
-29.83379501,3.55932203
-29.79224377,3.55932203
-29.75069252,3.64406780
-29.70914127,2.96610169
-29.66759003,2.96610169
-29.62603878,2.96610169
-29.58448753,3.05084746
-29.54293629,3.13559322
-29.50138504,3.64406780
-29.45983380,3.55932203
-29.41828255,3.55932203
-29.37673130,3.55932203
-29.33518006,3.55932203
-29.29362881,3.64406780
-29.25207756,3.47457627
-29.21052632,3.47457627
-29.16897507,3.13559322
-29.12742382,2.28813559
-29.08587258,1.86440678
-29.04432133,1.69491525
-29.00277008,1.52542373
-28.96121884,1.35593220
-28.91966759,1.35593220
-28.87811634,1.44067797
-28.83656510,1.35593220
-28.79501385,1.35593220
-28.75346260,2.88135593
-28.71191136,3.98305085
-28.67036011,4.06779661
-28.62880886,4.06779661
-28.58725762,4.15254237
-28.54570637,4.23728814
-28.50415512,4.23728814
-28.46260388,4.23728814
-28.42105263,4.32203390
-28.37950139,4.23728814
-28.33795014,4.23728814
-28.29639889,4.32203390
-28.25484765,4.23728814
-28.21329640,4.32203390
-28.17174515,4.15254237
-28.13019391,4.15254237
-28.08864266,4.06779661
-28.04709141,4.23728814
-28.00554017,4.15254237
-27.96398892,4.49152542
-27.92243767,4.66101695
-27.88088643,4.74576271
-27.83933518,4.91525424
-27.79778393,4.91525424
-27.75623269,5.00000000
-27.71468144,5.00000000
-27.67313019,3.98305085
-27.63157895,4.06779661
-27.59002770,5.50847458
-27.54847645,5.67796610
-27.50692521,5.59322034
-27.46537396,5.08474576
-27.42382271,5.08474576
-27.38227147,5.25423729
-27.34072022,5.25423729
-27.29916898,5.33898305
-27.25761773,5.33898305
-27.21606648,5.33898305
-27.17451524,5.33898305
-27.13296399,5.33898305
-27.09141274,5.33898305
-27.04986150,5.42372881
-27.00831025,5.33898305
-26.96675900,5.33898305
-26.92520776,5.33898305
-26.88365651,5.42372881
-26.84210526,5.42372881
-26.80055402,5.42372881
-26.75900277,5.50847458
-26.71745152,5.50847458
-26.67590028,5.50847458
-26.63434903,5.42372881
-26.59279778,5.50847458
-26.55124654,5.50847458
-26.50969529,5.59322034
-26.46814404,5.59322034
-26.42659280,5.59322034
-26.38504155,5.59322034
-26.34349030,5.59322034
-26.30193906,5.59322034
-26.26038781,5.59322034
-26.21883657,5.67796610
-26.17728532,5.67796610
-26.13573407,5.67796610
-26.09418283,4.83050847
-26.05263158,4.74576271
-26.01108033,4.83050847
-25.96952909,4.83050847
-25.92797784,5.76271186
-25.88642659,5.76271186
-25.84487535,5.76271186
-25.80332410,5.76271186
-25.76177285,5.76271186
-25.72022161,5.84745763
-25.67867036,5.33898305
-25.63711911,3.38983051
-25.59556787,3.47457627
-25.55401662,3.55932203
-25.51246537,6.61016949
-25.47091413,5.25423729
-25.42936288,5.33898305
-25.38781163,5.84745763
