depth_cm,relative_dose_percent
0.02560351,26.27450980
0.05120702,30.53221289
0.07681053,31.87675070
0.10241405,32.60504202
0.12801756,33.16526611
0.15362107,33.72549020
0.17922458,36.52661064
0.20482809,39.10364146
0.23043160,40.33613445
0.25603511,43.13725490
0.28163862,44.59383754
0.30724214,45.37815126
0.33284565,47.00280112
0.35844916,48.45938375
0.38405267,49.29971989
0.40965618,50.75630252
0.43525969,52.82913165
0.46086320,54.00560224
0.48646672,54.67787115
0.51207023,56.13445378
0.53767374,57.59103641
0.56327725,57.87114846
0.61448427,60.89635854
0.64008778,61.45658263
0.66569129,61.51260504
0.69129481,61.34453782
0.71689832,61.28851541
0.74250183,66.33053221
0.76810534,66.38655462
0.79370885,68.68347339
0.81931236,68.79551821
0.84491587,68.79551821
0.87051939,72.60504202
0.89612290,72.94117647
0.92172641,74.90196078
0.94732992,75.46218487
0.97293343,75.46218487
0.99853694,77.36694678
1.02414045,77.36694678
1.04974396,77.36694678
1.07534748,77.31092437
1.10095099,79.32773109
1.12655450,79.43977591
1.15215801,79.49579832
1.17776152,81.96078431
1.20336503,82.24089636
1.22896854,82.46498599
1.25457206,83.30532213
1.28017557,83.58543417
1.30577908,83.80952381
1.33138259,83.24929972
1.35698610,83.24929972
1.38258961,83.24929972
1.40819312,83.24929972
1.43379663,83.58543417
1.45940015,83.64145658
1.48500366,84.03361345
1.51060717,84.08963585
1.53621068,84.53781513
1.56181419,84.64985994
1.58741770,84.70588235
1.61302121,86.38655462
1.63862473,86.27450980
1.66422824,86.44257703
1.68983175,86.49859944
1.71543526,88.85154062
1.74103877,88.85154062
1.76664228,88.79551821
1.79224579,88.73949580
1.81784931,88.68347339
1.84345282,89.69187675
1.86905633,95.85434174
1.89465984,96.13445378
1.92026335,96.35854342
1.94586686,96.63865546
1.97147037,96.91876751
1.99707388,96.02240896
2.02267740,96.02240896
2.04828091,96.02240896
2.07388442,96.02240896
2.09948793,96.02240896
2.12509144,96.02240896
2.15069495,96.91876751
2.17629846,96.91876751
2.20190198,96.97478992
2.22750549,97.81512605
2.25310900,97.81512605
2.27871251,97.81512605
2.30431602,97.87114846
2.32991953,97.92717087
2.35552304,97.98319328
2.38112655,98.15126050
2.40673007,98.26330532
2.43233358,98.76750700
2.45793709,99.60784314
2.48354060,99.60784314
2.50914411,99.55182073
2.53474762,99.55182073
2.56035113,99.49579832
2.58595465,99.43977591
2.61155816,99.43977591
2.63716167,100.00000000
2.66276518,99.55182073
2.68836869,98.48739496
2.71397220,98.48739496
2.73957571,98.43137255
2.76517922,98.09523810
2.79078274,98.03921569
2.81638625,98.09523810
2.84198976,98.15126050
2.86759327,98.15126050
2.89319678,98.20728291
2.91880029,98.59943978
2.94440380,98.31932773
2.97000732,98.31932773
2.99561083,98.65546218
3.02121434,98.65546218
3.04681785,98.71148459
3.07242136,98.65546218
3.09802487,98.65546218
3.12362838,98.26330532
3.14923189,98.15126050
3.17483541,98.09523810
3.20043892,97.98319328
3.22604243,97.87114846
3.25164594,97.53501401
3.27724945,97.14285714
3.30285296,97.08683473
3.32845647,96.97478992
3.35405999,96.97478992
3.37966350,96.97478992
3.40526701,96.97478992
3.43087052,96.97478992
3.45647403,97.42296919
3.48207754,97.47899160
3.50768105,97.19887955
3.53328456,97.25490196
3.55888808,97.14285714
3.58449159,97.14285714
3.61009510,97.03081232
3.63569861,96.91876751
3.66130212,96.86274510
3.68690563,96.80672269
3.71250914,96.69467787
3.73811266,96.63865546
3.76371617,96.41456583
3.78931968,96.24649860
3.81492319,94.78991597
3.84052670,95.07002801
3.86613021,95.01400560
3.89173372,95.01400560
3.91733723,94.90196078
3.94294075,94.84593838
3.96854426,94.78991597
3.99414777,94.78991597
4.01975128,95.23809524
4.04535479,95.35014006
4.07095830,95.46218487
4.09656181,95.46218487
4.12216533,95.40616246
4.14776884,95.01400560
4.17337235,94.90196078
4.19897586,94.78991597
4.22457937,94.67787115
4.25018288,94.67787115
4.27578639,94.56582633
4.30138990,94.50980392
4.32699342,94.39775910
4.35259693,94.06162465
4.37820044,93.89355742
4.40380395,93.78151261
4.42940746,93.78151261
4.45501097,93.66946779
4.48061448,93.61344538
4.50621800,93.55742297
4.53182151,93.50140056
4.55742502,93.38935574
4.58302853,93.33333333
4.60863204,93.27731092
4.63423555,93.16526611
4.65983906,92.77310924
4.68544257,92.54901961
4.71104609,91.82072829
4.73664960,91.76470588
4.76225311,91.76470588
4.78785662,91.76470588
4.81346013,91.76470588
4.83906364,91.82072829
4.86466715,91.82072829
4.89027067,92.15686275
4.91587418,92.15686275
4.94147769,92.15686275
4.96708120,92.15686275
4.99268471,92.15686275
5.01828822,92.15686275
5.04389173,91.70868347
5.06949525,91.70868347
5.09509876,91.65266106
5.12070227,91.59663866
5.14630578,91.54061625
5.17190929,91.42857143
5.19751280,91.09243697
