depth_cm,relative_dose_percent
0.19216552,72.54906894
0.29243937,75.72824109
0.39271322,80.03082343
0.49298694,85.52559532
0.59326079,90.52362010
0.69301234,93.92441796
0.79224160,96.20944843
0.89199315,97.71496952
0.99226700,98.71610265
1.09254085,99.31984121
1.19281457,99.70959493
1.29256612,100.00000000
1.39283997,100.00000000
1.49311383,99.90829416
1.59338754,99.80894357
1.69366139,99.61024628
1.79236848,99.31984121
1.89264220,99.00650968
1.99239375,98.71610265
2.09266760,98.41805673
2.19294146,98.10472519
2.29321517,97.81431817
2.39296673,97.42456445
2.49324058,97.11123292
2.59351443,96.81318504
2.69378814,96.52277997
2.79406200,96.20944843
2.89276909,95.81969472
2.99304280,95.50636123
3.09279436,95.21595616
3.19306821,94.82620244
3.44270817,93.92441796
3.69391503,93.02263347
3.94355499,92.12849179
4.19319496,91.32605595
4.44335722,90.42427146
4.69404178,89.53012978
4.94420404,88.72769394
5.19384401,87.82590946
5.44452857,86.93176777
5.69469083,86.12933193
5.94433079,85.22754745
6.19397076,84.33340577
6.69481758,82.62918544
7.19409764,81.02431375
7.69494433,79.32773623
8.19422439,77.62351785
8.69507121,76.04157263
9.19487344,74.44434570
9.69572026,72.93882265
10.19656695,71.33395292
10.69584701,69.85135829
11.19669384,68.34583524
11.69597377,66.84031415
12.19682059,65.44942731
12.69610052,64.04325486
13.19694734,62.66000887
13.69674957,61.25383642
14.19759639,59.84766397
14.69687645,58.55612577
15.19772314,57.14995332
15.69700320,55.95776180
16.19785002,54.66622360
16.69712995,53.45110759
17.19797677,52.25891803
17.69777900,51.06672847
18.19862582,49.85925330
18.69790575,48.76641434
19.19875257,47.66593062
19.69959940,46.55780605
20.19887932,45.45732232
20.69972615,44.36448336
21.19900621,43.37099108
21.69985290,42.36985796
22.19965526,41.37636568
22.69997978,40.38287536
23.19978201,39.48109088
23.70062883,38.57930639
24.19990876,37.66223630
24.70075558,36.76809462
