distance_cm,relative_dose_percent
-24.93239158,7.41584629
-24.86371234,7.53942005
-24.79439565,7.66780311
-24.72476018,7.79698758
-24.65709016,7.94447436
-24.58878272,8.09196155
-24.52047522,8.23944874
-24.45280504,8.38693552
-24.38316973,8.53909803
-24.31385310,8.70007815
-24.24517380,8.86907405
-24.17745049,9.04528391
-24.10781519,9.22590219
-24.03849856,9.41293281
-23.96981925,9.61278811
-23.90209595,9.83188042
-23.83293869,10.05284451
-23.76441879,10.29144258
-23.69589883,10.54607139
-23.62674141,10.81512771
-23.55758414,11.10155244
-23.48906424,11.40080143
-23.42054429,11.71928765
-23.35138686,12.06342403
-23.27888328,12.45391755
-23.20478617,12.87887802
-23.13515077,13.29582270
-23.07603232,13.66226888
-23.03215838,13.96552593
-22.99954503,14.22229216
-22.97118098,14.47264584
-22.94005489,14.75666526
-22.90521068,15.09211905
-22.87036644,15.44600823
-22.83552215,15.82073745
-22.80067777,16.21871138
-22.76636472,16.64607660
-22.73268906,17.09187784
-22.69901340,17.57134462
-22.66470035,18.09970647
-22.62985614,18.68003566
-22.59501190,19.29884010
-22.56016761,19.98497563
-22.52532323,20.76729808
-22.49244430,21.61401261
-22.45860929,22.53928007
-22.42413689,23.58317815
-22.38934580,24.78578451
-22.35450159,26.14015407
-22.31965735,27.63078884
-22.28481306,29.28494202
-22.24996869,31.12986682
-22.21708976,33.18346311
-22.18325475,35.43264033
-22.14878235,37.85816104
-22.11399126,40.44078782
-22.07920017,43.23462555
-22.04472777,46.23446381
-22.01089276,49.33209223
-21.97801383,52.41930042
-21.94316946,55.55446911
-21.90832517,58.75055655
-21.87348093,61.90816914
-21.83863672,64.92791329
-21.80575779,67.83062939
-21.77192278,70.65639558
-21.73745038,73.33467493
-21.70265929,75.79493049
-21.66781491,78.03969863
-21.63297062,80.08808484
-21.59812638,81.95211260
-21.56328217,83.64380537
-21.53040324,85.13711176
-21.49656823,86.43964674
-21.46209584,87.59469447
-21.42730475,88.64553909
-21.39251349,89.59926280
-21.35804100,90.41431625
-21.32420596,91.13799168
-21.29132703,91.81758134
-21.25648282,92.46964946
-21.22163862,93.05198266
-21.18679441,93.58141351
-21.15195020,94.07477457
-21.11715894,94.52618564
-21.08268646,94.93511458
-21.04885142,95.30717232
-21.01597248,95.64796979
-20.98447460,95.95189387
-20.95520760,96.21333583
-20.92147884,96.47638103
-20.87659566,96.78511482
-20.81747721,97.16385218
-20.74784181,97.58988137
-20.67374470,98.01751380
-20.60124111,98.40106087
-20.53351781,98.72782956
-20.46483851,99.02093291
-20.39552187,99.28838650
-20.32588657,99.53820591
-20.25818097,99.75689871
-20.18962558,99.95394923
-20.12064529,100.13336536
-20.05166497,100.29915499
-19.98333980,100.45679472
-19.91469596,100.59840371
-19.84626461,100.72718761
-19.77857688,100.84635209
-19.70894142,100.96912467
-19.63962473,101.07185841
-19.57094548,101.16016383
-19.50322234,101.23965144
-19.43374623,101.31593301
-19.36469514,101.38179457
-19.29606902,101.44284682
-19.22786780,101.50470048
-19.15871037,101.56588619
-19.09019041,101.62226281
-19.02167051,101.67543336
-18.95251325,101.72700087
-18.88383391,101.77723171
-18.81526083,101.83387467
-18.74647533,101.89051764
-18.67715871,101.94074848
-18.60849707,102.00580926
-18.54004794,102.07006761
-18.47159887,102.12951625
-18.40293739,102.18014789
-18.33457677,102.24454012
-18.26568497,102.29771049
-18.19658075,102.34126226
-18.12758285,102.37679866
-18.05938159,102.42101745
-17.99075539,102.45481663
-17.92170429,102.48380651
-17.85222831,102.51359739
-17.78402704,102.54606095
-17.71540085,102.58092875
-17.64634975,102.62060585
-17.57687376,102.66749732
-17.50870791,102.70623989
-17.44032958,102.75299762
-17.37195124,102.79975495
-17.30378539,102.83849628
-17.23478737,102.87029186
-17.16568316,102.90048379
-17.09679143,102.92746924
-17.02843085,102.94964539
-16.95945053,102.97743324
-16.89047027,102.99880835
-16.82191496,103.01697739
-16.75420953,103.03514705
-16.68489275,103.06453685
-16.61610719,103.09072078
-16.54753417,103.11690513
-16.47885499,103.14629615
-16.40969756,103.17809081
-16.34117761,103.20828284
-16.27265771,103.23526880
-16.20350044,103.25744526
-16.13434302,103.28523308
-16.06582306,103.30660795
-15.99730316,103.32477634
-15.92814590,103.34294474
-15.86042272,103.35323215
-15.79174340,103.36111450
-15.72242670,103.37059967
-15.65279136,103.38569557
-15.58506818,103.40386396
-15.51638886,103.42203236
-15.44707216,103.44340723
-15.37743681,103.47119505
-15.30976675,103.49297073
-15.24145924,103.51715126
-15.17315173,103.53972856
-15.10548167,103.55669453
-15.03584633,103.58942474
-14.96652962,103.61333818
-14.89785031,103.63244231
