distance_cm,relative_dose_percent
-24.99383810,7.39861722
-24.97849778,7.39469661
-24.96315745,7.39391249
-24.94781713,7.40096959
-24.93249460,7.41168522
-24.91727867,7.43651405
-24.90227582,7.46447896
-24.88759252,7.48460285
-24.87260728,7.51688000
-24.85804817,7.54210085
-24.84348911,7.56575346
-24.82850403,7.59332588
-24.81382056,7.63514311
-24.79881762,7.68950510
-24.78360166,7.74386708
-24.76827913,7.78568431
-24.75293881,7.82736972
-24.73759849,7.85572666
-24.72225816,7.87624318
-24.70691784,7.89440734
-24.69211033,7.92315594
-24.67794190,7.94876885
-24.66377342,7.97438177
-24.64896575,8.00313037
-24.63362543,8.01972691
-24.61828513,8.04181131
-24.60294490,8.06546355
-24.58760474,8.08676363
-24.57228217,8.11786520
-24.55706614,8.14739812
-24.54206319,8.17379455
-24.52737985,8.19548666
-24.51239465,8.22070795
-24.49783560,8.24044058
-24.48327655,8.26487755
-24.46829135,8.30421183
-24.45312859,8.34485194
-24.43817890,8.39725348
-24.42322922,8.45122327
-24.40806646,8.49656812
-24.39272618,8.52165872
-24.37738595,8.54047654
-24.36204573,8.56243045
-24.34670545,8.59692932
-24.33333591,8.63874531
-24.31900760,8.69310666
-24.30404013,8.74746841
-24.28875307,8.78928561
-24.27341291,8.82861985
-24.25807268,8.85305659
-24.24273238,8.87278858
-24.22739206,8.89800864
-24.21205174,8.93982587
-24.19671145,8.99418785
-24.18137121,9.04854983
-24.16603106,9.09036707
-24.15266151,9.12970011
-24.13833321,9.15413644
-24.12336574,9.17386884
-24.10807868,9.19909009
-24.09275615,9.24090639
-24.07754019,9.29526824
-24.06253725,9.34963009
-24.04785378,9.39144639
-24.03254913,9.43078067
-24.01745745,9.45521763
-24.00279181,9.47495026
-23.98876529,9.50017155
-23.97408199,9.51480686
-23.95907914,9.53571494
-23.94386320,9.56603209
-23.92854068,9.60889458
-23.91320036,9.64718233
-23.89786003,9.69566326
-23.88251971,9.74884893
-23.86717939,9.80125087
-23.85189237,9.84306780
-23.83692500,9.88488494
-23.82259680,9.93297464
-23.80922729,9.99360930
-23.79388697,10.06286793
-23.77854668,10.13996698
-23.76320644,10.21706602
-23.74786629,10.28632465
-23.73254372,10.34970340
-23.71732769,10.40445741
-23.70232474,10.45450709
-23.68764139,10.50377285
-23.67265620,10.55264654
-23.65809715,10.59995180
-23.64353810,10.64725665
-23.62855290,10.69612914
-23.61339014,10.74265080
-23.59844045,10.78603618
-23.58349077,10.83255764
-23.56832801,10.88848757
-23.55298769,10.96140543
-23.53764739,11.04530021
-23.52230716,11.12605849
-23.50696700,11.18956689
-23.49215932,11.24575816
-23.47799081,11.29410900
-23.46382230,11.34245985
-23.44901462,11.39865112
-23.43367446,11.46921695
-23.41833422,11.54291887
-23.40299393,11.61975728
-23.38765361,11.69973258
-23.37231329,11.76676983
-23.35697296,11.84086357
-23.34163264,11.91966165
-23.32629232,12.00081189
-23.31292294,12.06432123
-23.29859472,12.13253530
-23.28362728,12.21015803
-23.26834022,12.30189335
-23.25301770,12.38931617
-23.23780173,12.48693197
-23.22279879,12.59238860
-23.20811533,12.70333387
-23.19277517,12.79872893
-23.17743494,12.88941906
-23.16209464,12.98324527
-23.14675432,13.08804859
-23.13338478,13.21140810
-23.11905651,13.34731235
-23.10408912,13.48321660
-23.08880223,13.60657611
-23.07346191,13.70902736
-23.05812158,13.79893347
-23.04278126,13.88883957
-23.02744094,13.99129083
-23.01210066,14.13111529
-22.99676043,14.28818923
-22.98142021,14.44526318
-22.96607993,14.58508764
-22.95271038,14.71668042
-22.93838208,14.83494354
-22.92341461,14.95791058
-22.90812755,15.10361515
-22.89280515,15.26160471
-22.87758920,15.43919531
-22.86258628,15.62462632
-22.84790294,15.80613713
-22.83259813,15.96621741
-22.81750639,16.12708141
-22.80284081,16.29892231
-22.78881445,16.49193331
-22.77365169,16.72754396
-22.75870200,16.97805232
-22.74375232,17.23640150
-22.72858955,17.49553461
-22.71324923,17.75610517
-22.69790894,18.02451655
-22.68256870,18.30233659
