depth_cm,relative_dose_percent
0.00004587,61.60994962
0.12037737,65.40724258
0.25060723,70.72046129
0.37979531,76.70825127
0.49960681,82.11242078
0.61993914,86.20534216
0.75016900,89.40388273
0.87935708,91.99606659
1.00073119,94.01220808
1.12054270,95.60390027
1.24973077,96.80903753
1.38048146,97.80952921
1.50029296,98.60537530
1.62010447,99.11319924
1.74929241,99.49975416
1.88004323,99.81051256
1.99985473,99.90904533
2.11966624,100.00000000
2.24989596,99.90904533
2.37908404,99.81051256
2.49941637,99.71197785
2.61922787,99.49975416
2.74945774,99.21173201
2.88020855,98.90097361
3.00002006,98.70390807
3.11983143,98.39314967
3.24901951,98.10512946
3.37977032,97.80952921
3.49958169,97.40781614
3.61939320,96.99852497
3.75014402,96.61197005
3.87933196,96.20267888
3.99914347,95.91465867
4.11895497,95.40683279
4.24970565,95.00511972
4.37889373,94.59582855
4.49870524,94.20927557
4.61955852,93.79998246
4.74874647,93.41342947
4.87949729,93.10267108
4.99930879,92.69337797
5.24830824,91.90511192
5.49887056,91.10926583
5.74943275,90.31342167
5.99843220,89.50241744
6.24899452,88.70657135
6.49903575,88.00925803
6.74855616,87.21341387
6.99859752,86.51610055
7.24811793,85.81878917
7.49815929,85.00020489
7.74872148,84.20435880
7.99772093,83.50704548
8.24828325,82.71877943
8.49884544,81.99872987
8.74784502,81.30141655
8.99840721,80.60410516
9.24844858,79.90679184
9.49744803,79.20948046
9.74801021,78.41363437
9.99700980,77.71632299
10.49813417,76.41265102
10.99769594,75.11655909
11.49725772,73.82046909
11.99786127,72.50163898
12.49742304,71.20554705
12.99698468,69.90187702
13.49654645,68.60578509
13.99715000,67.40064783
14.49671177,66.20308867
14.99627354,65.02068959
15.49583518,63.91408510
15.99643873,62.80748061
16.49600050,61.60992339
16.99556228,60.50331890
17.49668679,59.41945260
17.99624842,58.31284811
18.49581019,57.30477639
18.99485101,56.22091202
19.49597552,55.21284031
19.99553729,54.20476859
20.49509893,53.31038973
20.99466070,52.30231995
21.49526425,51.41551919
21.99482602,50.40744941
22.49438779,49.51307054
22.99499135,48.62626978
23.49455298,47.70915273
23.99411475,46.92088668
24.49367653,46.00376964
24.99480104,45.21550358
