energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_production_support,production_energy_fluence_mass_rebinned,reference_normalized_full_mass,production_normalized_within_reference_interval_mass
0.0,0.0610415,0.0304962,7.558240502203059e-05,1.367173357553059e-05,2.2047723642172514e-06,7.557767514745563e-05,9.740637819240436e-07
0.0610415,0.12210755,0.0915868,7.561280316171082e-05,7.561280316171082e-05,1.2193700079872203e-05,7.560807138484938e-05,5.387150985840942e-06
0.12210755,0.1831492,0.1526283,0.0002790300339902024,0.0002790300339902024,3.2046575479233234e-05,0.0002790125725577032,1.4158109479070182e-05
0.1831492,0.24375245,0.2136701,0.0010422042299494466,0.0010422042299494466,4.8405151757188516e-05,0.0010421390098061115,2.1385293987914084e-05
0.24375245,0.3043799,0.2738348,0.0020701533483658504,0.0020701533483658504,0.00016786914936102234,0.002070023800150418,7.41642362489524e-05
0.3043799,0.36547005,0.334925,0.0031387962296241857,0.0031387962296241857,0.00026020437300319505,0.0031385998067599208,0.0001149577433725906
0.36547005,0.42653565000000004,0.3960151,0.0041598746557661576,0.0041598746557661576,0.0004877444089456873,0.004159614334791143,0.00021548445150191894
0.42653565000000004,0.48757715,0.4570562,0.00511736101068572,0.00511736101068572,0.0009377573881789133,0.005117040771130915,0.00041429923691059046
0.48757715,0.54818045,0.5180981,0.0059754465184308336,0.0059754465184308336,0.0012101297923322687,0.00597507258070613,0.0005346327907899961
0.54818045,0.60880785,0.5782628,0.00681328647718669,0.00681328647718669,0.0028546004392971287,0.00681286010823917,0.0012611564553835315
0.60880785,0.66987385,0.6393529,0.007661391944282173,0.007661391944282173,0.004057485473242814,0.007660912501706147,0.001792588527193332
0.66987385,0.73093985,0.7003948,0.008402339951423955,0.008402339951423955,0.006401687300319477,0.008401814141030719,0.002828251951832733
0.73093985,0.7915427500000001,0.7614849,0.009016528173472335,0.009016528173472335,0.010293396315894581,0.009015963927767932,0.004547600789554944
0.7915427500000001,0.85214565,0.8216006,0.00965219823282256,0.00965219823282256,0.012328293630191656,0.009651594207494172,0.0054466141325922824
0.85214565,0.91323615,0.8826907,0.010327933491681051,0.010327933491681051,0.018663830870607075,0.010327287179486833,0.00824564112743154
0.91323615,0.97430215,0.9437816,0.010866447060515776,0.010866447060515776,0.018996032448083067,0.010865767048657769,0.008392407083939835
0.97430215,1.0349050499999999,1.0048227,0.011280082181216884,0.011280082181216884,0.019361948881789093,0.011279376284468868,0.008554068192845467
1.0349050499999999,1.0955083499999998,1.0649874,0.011743819556106533,0.011743819556106533,0.020566121480630976,0.011743084639117387,0.009086069108111678
1.0955083499999998,1.15657435,1.1260293,0.012257862246936419,0.012257862246936419,0.02133232929812313,0.012257095161647611,0.009424578106391482
1.15657435,1.2176645000000001,1.1871194,0.012644679841636627,0.012644679841636627,0.02305518839856231,0.012643888549672922,0.010185733624454152
1.2176645000000001,1.27829195,1.2482096,0.012885599836393837,0.012885599836393837,0.023770339981030307,0.012884793467887418,0.010501686085748294
1.27829195,1.3388952,1.3083743,0.013187038404247259,0.013187038404247259,0.024777387055710844,0.013186213172003736,0.01094659736006351
1.3388952,1.39993665,1.3694161,0.013553607753771216,0.013553607753771216,0.026527034994009536,0.013552759581968601,0.01171958813021038
1.39993665,1.4610023,1.4304572,0.013795129634247677,0.013795129634247677,0.027232951377795644,0.013794266348236914,0.012031460500198543
1.4610023,1.52209285,1.4915474,0.014009332837913249,0.014009332837913249,0.02881917419628585,0.014008456147270991,0.01273225039698289
1.52209285,1.58272065,1.5526383,0.014067697013355957,0.014067697013355957,0.029629928090055928,0.014066816670339455,0.013090439757840421
1.58272065,1.6433235499999999,1.612803,0.014201555676185975,0.014201555676185975,0.030495069488817885,0.014200666956422452,0.013472657403731637
1.6433235499999999,1.7043892,1.6738441,0.014428000147205758,0.014428000147205758,0.03243844588658155,0.014427097256763943,0.014331236998809086
1.7043892,1.7654552,1.7349343,0.014521120273367393,0.014521120273367393,0.0331346663338657,0.014520211555557199,0.014638825724493796
1.7654552,1.82605845,1.7959761,0.014483302766229899,0.014483302766229899,0.034307151307907444,0.01448239641500311,0.015156827113934143
1.82605845,1.88666135,1.8561408,0.014538110802042021,0.014538110802042021,0.03545994091952872,0.014537201020980802,0.015666127133783233
1.88666135,1.94772735,1.9171819,0.01468437417052847,0.01468437417052847,0.03648961761182118,0.014683455236445623,0.016121036125446648
1.94772735,2.0088179,1.9782728,0.01471042718784622,0.01471042718784622,0.03835409147863415,0.01470950662339048,0.01694475674870979
2.0088179,2.0694207999999996,2.039363,0.014587936183937032,0.014587936183937032,0.038729614816293695,0.014587023284851095,0.017110662167526693
2.0694207999999996,2.1300236999999997,2.0994786,0.014563027559050278,0.014563027559050278,0.04002477870407336,0.01456211621872225,0.01768286284239772
2.1300236999999997,2.1910897,2.1605688,0.014634168045560841,0.014634168045560841,0.04162288792931331,0.014633252253329248,0.018388904128622565
2.1910897,2.2521557000000003,2.2216106,0.014583953726329816,0.014583953726329816,0.04231893225838694,0.014583041076462265,0.018696415045653197
2.2521557000000003,2.31278315,2.2827008,0.014421773957858165,0.014421773957858165,0.04385442045227629,0.014420871457045322,0.019374790492258803
2.31278315,2.3733864000000002,2.3428655,0.014348731984148435,0.014348731984148435,0.044572410368410725,0.014347834054232407,0.019691996923382377
2.3733864000000002,2.4344524,2.4039073,0.014380425126273383,0.014380425126273383,0.04609214856229996,0.01437952521303085,0.020363414053195555
2.4344524,2.4955180500000003,2.4649975,0.014297376473091029,0.014297376473091029,0.04752341251497626,0.014296481756953736,0.020995743449781758
2.4955180500000003,2.55658405,2.5260386,0.01420710050480743,0.01420710050480743,0.048219721021365826,0.01420621143805384,0.021303371079793576
2.55658405,2.6172115,2.5871295,0.014010301942815355,0.014010301942815355,0.04957456225039885,0.01400942519152744,0.02190193707820541
2.6172115,2.7083353,2.6472935,0.020907610576181995,0.020907610576181995,0.07634580086861033,0.020906302197920435,0.03372941385470429
2.7083353,2.7999222,2.7693771,0.020690079583184293,0.020690079583184293,0.07934026332867462,0.0206887848178041,0.03505236105597482
2.7999222,2.8605496500000003,2.8304673,0.013581371369778808,0.013581371369778808,0.053719773237819735,0.013580521460555673,0.02373328255260035
2.8605496500000003,2.9211771,2.890632,0.013466613486050433,0.013466613486050433,0.0552947040485218,0.013465770758265841,0.024429083664152192
2.9211771,2.9822431,2.9517222,0.013443462639629429,0.013443462639629429,0.05670871470646947,0.01344262136060265,0.025053790591504487
2.9822431,3.04328455,3.012764,0.013310033520808003,0.013310033520808003,0.05759202301317939,0.01330920059164779,0.025444034339023633
3.04328455,3.1039120000000002,3.0738051,0.013080068321637025,0.013080068321637025,0.058062632038737905,0.013079249783478903,0.025651948414273693
3.1039120000000002,3.16453945,3.1340189,0.012940513753505084,0.012940513753505084,0.05815539137380144,0.012939703948538283,0.025692929292929084
3.16453945,3.22560505,3.19506,0.012893339643147718,0.012893339643147718,0.05852932907348269,0.012892532790291598,0.025858134180230367
3.22560505,3.28667105,3.2561501,0.012752720757516397,0.012752720757516397,0.05841987504992019,0.012751922704455571,0.025809777623395556
3.28667105,3.3472498,3.317192,0.012508995338475342,0.012508995338475342,0.05788125374401013,0.012508212537517997,0.025571815866084667
3.3472498,3.4383981500000003,3.3773076,0.01861135265110344,0.01861135265110344,0.08664834285143735,0.018610187970465344,0.038281055180627084
3.4383981500000003,3.5300337500000003,3.4994887,0.018281125072783715,0.018281125072783715,0.08653839352036766,0.018279981057471445,0.038232479797979904
3.5300337500000003,3.59109935,3.5605788,0.012041766743477655,0.012041766743477655,0.055768291982826984,0.012041013181238654,0.02463831381500574
3.59109935,3.6517022499999996,3.6216199,0.011808497962411835,0.011808497962411835,0.05437220422324229,0.011807758997909918,0.024021525186361203
3.6517022499999996,3.71230555,3.6817846,0.011668938677207235,0.011668938677207235,0.05149102266373851,0.01166820844619183,0.02274862524811455
3.71230555,3.8038925,3.7428265,0.01742008413122328,0.01742008413122328,0.07496424915135806,0.01741899399902913,0.033119047218914135
3.8038925,3.89504085,3.8649585,0.016916835835875697,0.016916835835875697,0.0700569637080671,0.016915777196478268,0.030951018856689168
3.89504085,3.9556683,3.9251232,0.011110041713045932,0.011110041713045932,0.044507961411741126,0.011109346457267688,0.019663523510211244
3.9556683,4.0167343,3.9862134,0.011049703104115231,0.011049703104115231,0.04145854632587895,0.01104901162426939,0.018316298354726458
4.0167343,4.0778003,4.0472552,0.01089651993119791,0.005935878607985578,0.022584540734823962,0.010895838037408437,0.00997780247893771
4.0778003,4.1384032,4.1083454,0.010664392693643686,0.0,0.0,0.010663725326154595,0.0
4.1384032,4.22955115,4.168461,0.015810616735573532,0.0,0.0,0.015809627322308763,0.0
4.22955115,4.32116225,4.2906413,0.015431344984612903,0.0,0.0,0.015430379305811351,0.0
4.32116225,4.381741,4.3516832,0.010049633058475388,0.0,0.0,0.01004900416205595,0.0
4.381741,4.44234425,4.4117988,0.009899145984905329,0.0,0.0,0.00989852650582294,0.0
4.44234425,4.50341025,4.4728897,0.009816444995880809,0.0,0.0,0.00981583069214717,0.0
4.50341025,4.5644759,4.5339308,0.009655684166240129,0.0,0.0,0.009655079922765363,0.0
4.5644759,4.62556605,4.595021,0.009496239639863766,0.0,0.0,0.009495645374274874,0.0
4.62556605,4.6861692999999995,4.6561111,0.009256006942649522,0.0,0.0,0.009255427710592921,0.0
4.6861692999999995,4.7467726,4.7162275,0.0090864022322523,0.0,0.0,0.009085833613896168,0.0
4.7467726,4.80786275,4.7773177,0.008983593626590415,0.0,0.0,0.008983031441898439,0.0
4.80786275,4.86892875,4.8384078,0.008796646909836158,0.0,0.0,0.00879609642409081,0.0
4.86892875,4.929532050000001,4.8994497,0.008545459445379244,0.0,0.0,0.008544924678705039,0.0
4.929532050000001,4.99015945,4.9596144,0.008354389377194313,0.0,0.0,0.008353866567502123,0.0
4.99015945,5.051225049999999,5.0207045,0.008208828305054441,0.0,0.0,0.008208314604434847,0.0
5.051225049999999,5.11229105,5.0817456,0.00799031704024462,0.0,0.0,0.007989817013850866,0.0
5.11229105,5.17289435,5.1428365,0.007703000765120141,0.0,0.0,0.007702518718703926,0.0
5.17289435,5.2334731,5.2029522,0.007460680488457314,0.0,0.0,0.007460213606212115,0.0
5.2334731,5.2945391,5.263994,0.007264536576321457,0.0,0.0,0.0072640819685745725,0.0
5.2945391,5.3556047499999995,5.3250842,0.006993168730634515,0.0,0.0,0.006992731104827718,0.0
5.3556047499999995,5.41623215,5.3861253,0.006656135179023871,0.0,0.0,0.006655718644454198,0.0
5.41623215,5.47685995,5.446339,0.006349481062371445,0.0,0.0,0.006349083717922929,0.0
5.47685995,5.53790145,5.5073809,0.00605636391480916,0.0,0.0,0.006055984913351228,0.0
5.53790145,5.598967099999999,5.568422,0.005697084597997364,0.0,0.0,0.0056967280798952535,0.0
5.598967099999999,5.6600331,5.6295122,0.005300261883121543,0.0,0.0,0.005299930197805175,0.0
5.6600331,5.720660499999999,5.690554,0.004830732995138347,0.0,0.0,0.004830430692490456,0.0
5.720660499999999,5.781287949999999,5.750767,0.004356882754131034,0.0,0.0,0.004356610104577757,0.0
5.781287949999999,5.8423298,5.8118089,0.003854419740933669,0.0,0.0,0.003854178535034908,0.0
5.8423298,5.9033958,5.8728507,0.0032581091073425337,0.0,0.0,0.0032579052179925617,0.0
5.9033958,5.96402325,5.9339409,0.0025638660728438084,0.0,0.0,0.0025637056285585545,0.0
5.96402325,6.02465065,5.9941056,0.0017933125084027396,0.0,0.0,0.0017932002846221392,0.0
6.02465065,6.075242449999999,6.0551957,0.0007493589223970386,0.0,0.0,0.0007493120282328012,0.0
6.075242449999999,6.11533595,6.0952892,4.964431011280633e-05,0.0,0.0,4.96412034193884e-05,0.0
