energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_production_support,production_energy_fluence_mass_rebinned,reference_normalized_full_mass,production_normalized_within_reference_interval_mass
0.0,0.13442525,0.0416448,0.00011189606994303579,7.027588700008578e-05,5.619359025559102e-06,0.00011189049090839118,1.4895725817123188e-06
0.13442525,0.2735584,0.2272057,0.00011581494312857807,0.00011581494312857807,4.647733958998933e-05,0.00011580916870253784,1.2320154382250447e-05
0.2735584,0.3663013,0.3199111,0.00012368394609772642,0.00012368394609772642,6.97357294994675e-05,0.00012367777933046986,1.8485458956375983e-05
0.3663013,0.45908175,0.4126915,0.0005458617771354186,0.0005458617771354186,8.990420993077743e-05,0.0005458345609716395,2.383169423492568e-05
0.45908175,0.5518622,0.505472,0.0015195280648782142,0.0015195280648782142,0.0004613019668530348,0.0015194523026130897,0.0001222813418023024
0.5518622,0.64464265,0.5982524,0.0028194097066992774,0.0028194097066992774,0.0003705289536741207,0.0028192691335367074,9.821934630144218e-05
0.64464265,0.7380989,0.6910329,0.004219835181568318,0.004219835181568318,0.0008423380591054323,0.004219624784485699,0.00022328590710599472
0.7380989,0.8315551000000001,0.7851649,0.005714324668095137,0.005714324668095137,0.001847962326943558,0.005714039757147772,0.0004898555158572629
0.8315551000000001,0.92433555,0.8779453,0.006988384826992636,0.006988384826992636,0.001283464257188498,0.006988036392583103,0.00034021908164615577
0.92433555,1.017116,0.9707258,0.008283151535053985,0.008283151535053985,0.005668184305111812,0.008282738544772877,0.0015025151250496207
1.017116,1.1098591999999998,1.0635062,0.009434196943716512,0.009434196943716512,0.005913514376996799,0.009433726563375005,0.0015675469101495286
1.1098591999999998,1.2026024,1.1562122,0.010479960378037275,0.010479960378037275,0.008506421725239627,0.010479437856897318,0.0022548715098584123
1.2026024,1.2953822499999998,1.2489926,0.011442121449719072,0.011442121449719072,0.015495739649893446,0.011441550956117211,0.004107591063473144
1.2953822499999998,1.3881621499999999,1.3417719,0.01219310187768866,0.01219310187768866,0.01626008053780619,0.012192493940896639,0.00431020157910988
1.3881621499999999,1.4809426,1.4345524,0.012884496947589807,0.012884496947589807,0.022958408379925566,0.012883854538478517,0.006085785849764046
1.4809426,1.5743994,1.5273328,0.013534121758452812,0.013534121758452812,0.039320525425985,0.013533446959648768,0.010423035137400179
1.5743994,1.6678562000000001,1.621466,0.013948732986446527,0.013948732986446527,0.01934739510117153,0.013948037515509796,0.005128583017952469
1.6678562000000001,1.76063665,1.7142464,0.014218147289145949,0.014218147289145949,0.033757459897497254,0.01421743838546105,0.00894838476467732
1.76063665,1.8533793,1.8070269,0.014543562590640307,0.014543562590640307,0.03439847908346641,0.01454283746204919,0.009118305319571246
1.8533793,1.9461219,1.8997317,0.014841273599234109,0.014841273599234109,0.01847259255191704,0.014840533627047217,0.004896691464867039
1.9461219,2.03890235,1.9925121,0.015106278875406139,0.015106278875406139,0.05669145512180511,0.015105525690301068,0.01502769920603414
2.03890235,2.1316828,2.0852926,0.015207175273095435,0.015207175273095435,0.02496263668130977,0.015206417057389213,0.006617064152441409
