dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,phantom_medium,detector,depth_cm,pdd_percent,pdd_normalization_depth_cm,extraction_method,digitized_from_figure
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,0.0,63.4,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,0.5,86.6,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,1.0,97.7,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,1.5,101.4,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.0,101.9,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.5,101.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,3.0,100.0,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,3.5,98.5,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,4.0,96.8,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,4.5,95.2,3.0,direct_numeric_table_from_pdf_text,False
