source_model_id,depth_cm,reference_percent,mc_percent,difference_pp,abs_difference_pp
PROJECT_6MV_40x40,1.49311383,99.90829416000001,100.0,0.09170583999998883,0.09170583999998883
PROJECT_6MV_40x40,1.59338754,99.80894357,96.65644555102406,-3.1524980189759333,3.1524980189759333
PROJECT_6MV_40x40,1.69366139,99.61024628,98.31917243863336,-1.2910738413666394,1.2910738413666394
PROJECT_6MV_40x40,1.79236848,99.31984121,96.29920070782751,-3.0206405021724976,3.0206405021724976
PROJECT_6MV_40x40,1.8926422,99.00650968,96.22842408625775,-2.7780855937422473,2.7780855937422473
PROJECT_6MV_40x40,1.99239375,98.71610265,98.51208118064103,-0.20402146935896326,0.20402146935896326
PROJECT_6MV_40x40,2.0926676,98.41805673,93.81320616692207,-4.604850563077932,4.604850563077932
PROJECT_6MV_40x40,2.19294146,98.10472519,96.2121985302424,-1.8925266597575927,1.8925266597575927
PROJECT_6MV_40x40,2.29321517,97.81431817,91.31321777065624,-6.50110039934377,6.50110039934377
PROJECT_6MV_40x40,2.39296673,97.42456444999999,92.78178341508902,-4.642781034910968,4.642781034910968
PROJECT_6MV_40x40,2.49324058,97.11123292,90.84005354153332,-6.271179378466684,6.271179378466684
PROJECT_6MV_40x40,2.59351443,96.81318504,92.5499130226306,-4.263272017369388,4.263272017369388
PROJECT_6MV_40x40,2.69378814,96.52277997000002,93.50772634356183,-3.0150536264381884,3.0150536264381884
PROJECT_6MV_40x40,2.794062,96.20944843,93.90759900841202,-2.301849421587974,2.301849421587974
PROJECT_6MV_40x40,2.89276909,95.81969472,91.81635437872326,-4.00334034127674,4.00334034127674
PROJECT_6MV_40x40,2.9930428,95.50636123,93.90659577502132,-1.5997654549786802,1.5997654549786802
PROJECT_6MV_40x40,3.09279436,95.21595616,91.95943564452499,-3.2565205154750174,3.2565205154750174
PROJECT_6MV_40x40,3.19306821,94.82620244,95.3935692016625,0.5673667616624982,0.5673667616624982
PROJECT_6MV_40x40,3.44270817,93.92441795999999,92.41619206788874,-1.5082258921112413,1.5082258921112413
PROJECT_6MV_40x40,3.69391503,93.02263347,90.96147938990488,-2.061154080095122,2.061154080095122
PROJECT_6MV_40x40,3.94355499,92.12849179000001,89.12684174394137,-3.001650046058643,3.001650046058643
PROJECT_6MV_40x40,4.19319496,91.32605595,88.08000565608509,-3.246050293914905,3.246050293914905
PROJECT_6MV_40x40,4.44335722,90.42427146,87.92551577905611,-2.498755680943887,2.498755680943887
PROJECT_6MV_40x40,4.69404178,89.53012977999998,89.64308971667414,0.11295993667415871,0.11295993667415871
PROJECT_6MV_40x40,4.94420404,88.72769394,86.60158681410478,-2.126107125895217,2.126107125895217
PROJECT_6MV_40x40,5.19384401,87.82590946,83.95654616519,-3.8693632948100003,3.8693632948100003
PROJECT_6MV_40x40,5.44452857,86.93176777,84.98175960824527,-1.9500081617547238,1.9500081617547238
PROJECT_6MV_40x40,5.69469083,86.12933193,83.48277291120371,-2.646559018796296,2.646559018796296
PROJECT_6MV_40x40,5.94433079,85.22754745,84.2998999422479,-0.9276475077520985,0.9276475077520985
PROJECT_6MV_40x40,6.19397076,84.33340576999998,83.40948372639708,-0.9239220436029001,0.9239220436029001
PROJECT_6MV_40x40,6.69481758,82.62918544,80.10029253678502,-2.528892903214981,2.528892903214981
PROJECT_6MV_40x40,7.19409764,81.02431375,78.2055890044278,-2.8187247455722115,2.8187247455722115
PROJECT_6MV_40x40,7.69494433,79.32773623,79.18321682619167,-0.1445194038083315,0.1445194038083315
PROJECT_6MV_40x40,8.19422439,77.62351785,75.93169041862559,-1.6918274313744064,1.6918274313744064
PROJECT_6MV_40x40,8.69507121,76.04157263,74.1466813994653,-1.8948912305347108,1.8948912305347108
PROJECT_6MV_40x40,9.19487344,74.4443457,72.4973840763572,-1.9469616236427925,1.9469616236427925
PROJECT_6MV_40x40,9.69572026,72.93882265,71.59080052337814,-1.3480221266218706,1.3480221266218706
PROJECT_6MV_40x40,10.19656695,71.33395292,70.68630333010917,-0.6476495898908325,0.6476495898908325
PROJECT_6MV_40x40,10.69584701,69.85135829,70.2700753365502,0.41871704655021347,0.41871704655021347
PROJECT_6MV_40x40,11.19669384,68.34583524,68.03442278801353,-0.3114124519864703,0.3114124519864703
PROJECT_6MV_40x40,11.69597377,66.84031415,65.45641307289931,-1.3839010771006883,1.3839010771006883
PROJECT_6MV_40x40,12.19682059,65.44942731,63.88475156307732,-1.5646757469226813,1.5646757469226813
PROJECT_6MV_40x40,12.69610052,64.04325486,61.983661659716674,-2.059593200283331,2.059593200283331
PROJECT_6MV_40x40,13.19694734,62.66000887,60.16421051629534,-2.4957983537046573,2.4957983537046573
PROJECT_6MV_40x40,13.69674957,61.25383642,60.30282892824746,-0.9510074917525415,0.9510074917525415
PROJECT_6MV_40x40,14.19759639,59.847663970000006,59.8872942584773,0.039630288477290776,0.039630288477290776
PROJECT_6MV_40x40,14.69687645,58.55612577,59.08550009592061,0.5293743259206067,0.5293743259206067
PROJECT_6MV_40x40,15.19772314,57.14995332,56.22859193081877,-0.9213613891812287,0.9213613891812287
PROJECT_6MV_40x40,15.6970032,55.9577618,54.724338002975045,-1.2334237970249546,1.2334237970249546
PROJECT_6MV_40x40,16.19785002,54.6662236,54.564763044180445,-0.10146055581955693,0.10146055581955693
PROJECT_6MV_40x40,16.69712995,53.45110759,54.6735650872144,1.2224574972143998,1.2224574972143998
PROJECT_6MV_40x40,17.19797677,52.25891803,51.61438066372762,-0.6445373662723739,0.6445373662723739
PROJECT_6MV_40x40,17.697779,51.06672847,49.42371435745333,-1.6430141125466733,1.6430141125466733
PROJECT_6MV_40x40,18.19862582,49.8592533,49.61686622251577,-0.24238707748423138,0.24238707748423138
PROJECT_6MV_40x40,18.69790575,48.766414340000004,49.43743414916665,0.6710198091666442,0.6710198091666442
