source_model_id,distance_cm,reference_percent,mc_interpolated_percent,difference_pp,abs_difference_pp,plateau_reference_point
PROJECT_6MV_40x40,-24.98441795,7.378114730077879,7.45452292425513,0.07640819417725098,0.07640819417725098,False
PROJECT_6MV_40x40,-24.91555592,7.502345930079191,6.920330643400687,-0.5820152866785033,0.5820152866785033,False
PROJECT_6MV_40x40,-24.84648007,7.629735370080534,7.308454970748827,-0.32128039933170705,0.32128039933170705,False
PROJECT_6MV_40x40,-24.77772489,7.757124610081879,7.685054538893599,-0.07207007118828024,0.07207007118828024,False
PROJECT_6MV_40x40,-24.70863112,7.902412460083412,7.482588877685674,-0.4198235823977381,0.4198235823977381,False
PROJECT_6MV_40x40,-24.6397512,8.047699710084945,6.325592848622618,-1.7221068614623274,1.7221068614623274,False
PROJECT_6MV_40x40,-24.57087133,8.19298656008648,6.802708528678444,-1.3902780314080356,1.3902780314080356,False
PROJECT_6MV_40x40,-24.50177773,8.338273200088013,9.705569545475079,1.3672963453870661,1.3672963453870661,False
PROJECT_6MV_40x40,-24.43350356,8.501458790089735,7.949139663333214,-0.5523191267565215,0.5523191267565215,False
PROJECT_6MV_40x40,-24.36522935,8.664644180091459,7.706173226033541,-0.9584709540579182,0.9584709540579182,False
PROJECT_6MV_40x40,-24.29652757,8.830987820093215,9.003315134173365,0.17232731408014956,0.17232731408014956,False
PROJECT_6MV_40x40,-24.22697065,9.003648160095036,9.447500406040264,0.4438522459452283,0.4438522459452283,False
PROJECT_6MV_40x40,-24.15887469,9.182756630096927,9.583981931616554,0.4012253015196272,0.4012253015196272,False
PROJECT_6MV_40x40,-24.09013729,9.368971250098893,9.671061323905144,0.3020900738062515,0.3020900738062515,False
PROJECT_6MV_40x40,-24.02139988,9.566240350100975,10.634655943017238,1.0684155929162635,1.0684155929162635,False
PROJECT_6MV_40x40,-23.95330393,9.778512220103217,10.286639236163614,0.5081270160603975,0.5081270160603975,False
PROJECT_6MV_40x40,-23.88371142,10.009603550105656,10.2527150308938,0.24311148078814426,0.24311148078814426,False
PROJECT_6MV_40x40,-23.81476028,10.250169820108196,13.240371749694791,2.990201929586595,2.990201929586595,False
PROJECT_6MV_40x40,-23.74580908,10.503369480110866,11.648650295388967,1.1452808152781007,1.1452808152781007,False
PROJECT_6MV_40x40,-23.67621641,10.772360970113706,8.746866949613496,-2.0254940205002097,2.0254940205002097,False
PROJECT_6MV_40x40,-23.6081205,11.053592240116675,5.839008107690976,-5.214584132425699,5.214584132425699,False
PROJECT_6MV_40x40,-23.53938316,11.354563250119853,8.630403020744515,-2.7241602293753377,2.7241602293753377,False
PROJECT_6MV_40x40,-23.47064576,11.676063480123245,11.277622959229836,-0.3984405208934092,0.3984405208934092,False
PROJECT_6MV_40x40,-23.40254969,12.018882370126866,12.688845019283299,0.6699626491564334,0.6699626491564334,False
PROJECT_6MV_40x40,-23.33058749,12.410131980130993,12.759563344095803,0.34943136396480945,0.34943136396480945,False
PROJECT_6MV_40x40,-23.2561666,12.836913580135496,12.178153444179882,-0.6587601359556139,0.6587601359556139,False
PROJECT_6MV_40x40,-23.18623556,13.258957210139954,11.37717656127724,-1.8817806488627138,1.8817806488627138,False
PROJECT_6MV_40x40,-23.1277429,13.635992890143934,11.182193464388408,-2.453799425755525,2.453799425755525,False
PROJECT_6MV_40x40,-23.08311161,13.925251080146987,11.703366916425061,-2.221884163721926,2.221884163721926,False
PROJECT_6MV_40x40,-23.04949118,14.175029370149623,12.924992557623078,-1.2500368125265453,1.2500368125265453,False
PROJECT_6MV_40x40,-23.02078823,14.424807660152261,13.96793756748836,-0.4568700926639018,0.4568700926639018,False
PROJECT_6MV_40x40,-22.99090939,14.714065850155315,14.519600649809174,-0.19446520034614068,0.19446520034614068,False
PROJECT_6MV_40x40,-22.95584589,15.044910690158805,13.733929537427748,-1.3109811527310562,1.3109811527310562,False
PROJECT_6MV_40x40,-22.92078238,15.396284520162514,12.948258200975372,-2.448026319187141,2.448026319187141,False
PROJECT_6MV_40x40,-22.88571888,15.77292555016649,12.301577657936017,-3.4713478922304724,3.4713478922304724,False
PROJECT_6MV_40x40,-22.85065538,16.179571930170784,11.85716100095625,-4.322410929214534,4.322410929214534,False
