source_model_id,side,level_percent,reference_crossing_cm,mc_crossing_cm,dta_mm,reference_crossing_candidate_count,mc_crossing_candidate_count,crossing_selection,pass
PROJECT_6MV_40x40,left,20.0,-22.609240373992506,-22.40588792830413,2.033524456883775,1,2,outermost_away_from_cax,False
PROJECT_6MV_40x40,right,20.0,22.57379270000857,22.21855651865434,3.5523618135423263,1,1,outermost_away_from_cax,False
PROJECT_6MV_40x40,left,50.0,-22.0533671044197,-22.008611475075046,0.4475562934465316,1,1,outermost_away_from_cax,True
PROJECT_6MV_40x40,right,50.0,22.018041604734858,22.054271787728062,0.3623018299320435,1,1,outermost_away_from_cax,True
PROJECT_6MV_40x40,left,80.0,-21.684296166182694,-21.868124267856633,1.838281016739387,1,1,outermost_away_from_cax,True
PROJECT_6MV_40x40,right,80.0,21.649554934740248,21.879592552134902,2.300376173946539,1,1,outermost_away_from_cax,False
PROJECT_10MV_40x40,left,20.0,-22.9136237716561,-22.20927031772765,7.0435345392844795,1,1,outermost_away_from_cax,False
PROJECT_10MV_40x40,right,20.0,22.884349030306442,22.212353275488844,6.719957548175977,1,1,outermost_away_from_cax,False
PROJECT_10MV_40x40,left,50.0,-21.787396123975483,-21.99074979886901,2.0335367489352763,1,1,outermost_away_from_cax,False
PROJECT_10MV_40x40,right,50.0,21.77467295234778,21.99032735601729,2.156544036695074,1,1,outermost_away_from_cax,False
PROJECT_10MV_40x40,left,80.0,-20.709449062989865,-21.68432623738324,9.748771743933737,1,10,outermost_away_from_cax,False
PROJECT_10MV_40x40,right,80.0,20.75831024914964,21.729089996306808,9.707797471571666,1,13,outermost_away_from_cax,False
PROJECT_15MV_40x40,left,20.0,-22.749035061072394,-22.273838949374312,4.751961116980823,1,1,outermost_away_from_cax,False
PROJECT_15MV_40x40,right,20.0,22.70852152528604,22.3442259460887,3.642955791973428,2,1,outermost_away_from_cax,False
PROJECT_15MV_40x40,left,50.0,-22.2899729,-21.982367361269404,3.0760553873059493,2,1,outermost_away_from_cax,False
PROJECT_15MV_40x40,right,50.0,22.171409210007504,22.028954754474746,1.4245445553275715,3,1,outermost_away_from_cax,True
PROJECT_15MV_40x40,left,80.0,-21.903794033978237,-21.692834420359212,2.109596136190248,1,2,outermost_away_from_cax,False
PROJECT_15MV_40x40,right,80.0,21.7828106868678,21.79958208671919,0.16771399851389646,1,1,outermost_away_from_cax,True
PROJECT_16MV_40x40,left,20.0,-22.605251751997294,-22.307483342925345,2.9776840907194924,1,1,outermost_away_from_cax,False
PROJECT_16MV_40x40,right,20.0,22.588244233507172,22.18427916288621,4.039650706209628,1,1,outermost_away_from_cax,False
PROJECT_16MV_40x40,left,50.0,-22.108588262699804,-22.021512617938537,0.8707564476126706,1,1,outermost_away_from_cax,True
PROJECT_16MV_40x40,right,50.0,22.092428275330217,22.03611253735604,0.5631573797417744,1,1,outermost_away_from_cax,True
PROJECT_16MV_40x40,left,80.0,-21.735594476244458,-21.85755033060311,1.2195585435865297,1,3,outermost_away_from_cax,True
PROJECT_16MV_40x40,right,80.0,21.719248079492697,21.830735973045513,1.1148789355281608,1,1,outermost_away_from_cax,True
PROJECT_18MV_40x40,left,20.0,-22.559498429576184,-22.251724688439698,3.077737411364865,1,1,outermost_away_from_cax,False
PROJECT_18MV_40x40,right,20.0,22.594474942072814,22.12020871393331,4.742662281395056,1,1,outermost_away_from_cax,False
PROJECT_18MV_40x40,left,50.0,-22.003779507024827,-22.016087130121413,0.12307623096585729,1,1,outermost_away_from_cax,True
PROJECT_18MV_40x40,right,50.0,22.038755888370954,21.980835003950393,0.5792088442056098,1,1,outermost_away_from_cax,True
PROJECT_18MV_40x40,left,80.0,-21.634468996453684,-21.814794880015693,1.8032588356200918,1,12,outermost_away_from_cax,True
PROJECT_18MV_40x40,right,80.0,21.66944559301352,21.74247633126605,0.7303073825253037,1,3,outermost_away_from_cax,True
