dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-22.0,0.091,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-22.0,0.14,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-22.0,0.582,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-22.0,0.857,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-22.0,0.848,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-21.5,0.102,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-21.5,0.2,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-21.5,0.874,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-21.5,0.871,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-21.5,0.858,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-21.0,0.129,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-21.0,0.598,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-21.0,0.92,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-21.0,0.884,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-21.0,0.868,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-20.5,0.383,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
