energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_fraction,candidate_fraction,scaled_6MV_parent_weighted_energy_fluence_fraction,scaled_18MV_parent_weighted_energy_fluence_fraction,parent_sum_fraction,candidate_minus_reference
0.0,0.1,0.05,0.0019981665698821085,0.00010054808925877858,0.0,0.00010054808925877859,0.00010054808925877859,-0.00189761848062333
0.1,0.2,0.15,0.002608839111846079,0.0007667833770434598,0.0,0.0007667833770434599,0.0007667833770434599,-0.001842055734802619
0.2,0.3,0.25,0.002608839111846078,0.001998711690751957,6.477398517460612e-05,0.0019339377055773508,0.001998711690751957,-0.0006101274210941207
0.3,0.4,0.35,0.0026088391118460797,0.0033615711482582193,0.00016841236145397604,0.003193158786804244,0.0033615711482582198,0.0007527320364121397
0.4,0.5,0.45,0.002608839111846078,0.004561181178084747,0.00026922946305905134,0.004291951715025695,0.004561181178084747,0.0019523420662386688
0.5,0.6000000000000001,0.55,0.002608839111846081,0.0054411394186589055,0.0005805590894981152,0.004860580329160791,0.005441139418658906,0.0028323003068128245
0.6000000000000001,0.7,0.65,0.0026088391118460753,0.006212212800815496,0.0008990973392232697,0.0053131154615922264,0.006212212800815496,0.003603373688969421
0.7,0.8,0.75,0.002608839111846081,0.0069422665363240155,0.0010644401947538446,0.005877826341570173,0.006942266536324017,0.0043334274244779345
0.8,0.8999999999999999,0.85,0.0026088391118460753,0.007584722266153366,0.0012635582852316204,0.006321163980921748,0.007584722266153367,0.004975883154307291
0.8999999999999999,1.0,0.95,0.002608839111846081,0.008203224675593045,0.0014424112347410792,0.006760813440851966,0.008203224675593045,0.005594385563746964
1.0,1.1,1.05,0.002608839111846081,0.008603226345461549,0.001536777499422169,0.0070664488460393795,0.008603226345461549,0.005994387233615468
1.1,1.2,1.15,0.0026088391118460753,0.008996254716151243,0.0016133813923432517,0.0073828733238079924,0.008996254716151245,0.006387415604305167
1.2,1.3,1.25,0.002608839111846081,0.009374027075775665,0.0017273891305847697,0.007646637945190897,0.009374027075775667,0.006765187963929584
1.3,1.4,1.35,0.0026088391118460753,0.009643715722238636,0.0017775560050723575,0.007866159717166277,0.009643715722238634,0.00703487661039256
1.4,1.5,1.45,0.004279208123747532,0.009935461969052442,0.0018351501914176478,0.008100311777634797,0.009935461969052446,0.00565625384530491
1.5,1.6,1.55,0.004279208123747532,0.01012676177243222,0.0018913431509893445,0.008235418621442878,0.010126761772432224,0.0058475536486846886
1.6,1.7,1.65,0.004279208123747522,0.01029001050072411,0.0018683708476416201,0.008421639653082492,0.010290010500724112,0.006010802376976588
1.7,1.8,1.75,0.008715564531485791,0.010414287237019246,0.0019069715265645623,0.008507315710454688,0.010414287237019251,0.0016987227055334543
1.8,1.9,1.85,0.008715564531485772,0.010566960424565067,0.001920528314250864,0.008646432110314206,0.01056696042456507,0.001851395893079295
1.9,2.0,1.95,0.008715564531485791,0.010579196625009425,0.0019089764140867345,0.008670220210922692,0.010579196625009425,0.0018636320935236338
2.0,2.0999999999999996,2.05,0.008715564531485752,0.01066448880145399,0.0019687817848781917,0.008695707016575802,0.010664488801453995,0.0019489242699682382
2.0999999999999996,2.2,2.15,0.00871556453148583,0.010708318547903222,0.0019523701386785113,0.008755948409224714,0.010708318547903226,0.001992754016417393
2.2,2.3,2.25,0.008715564531485752,0.010701286923047615,0.0019488368194730578,0.00875245010357456,0.010701286923047618,0.0019857223915618633
2.3,2.4000000000000004,2.35,0.00871556453148583,0.01080166358213609,0.001985299210140354,0.008816364371995738,0.010801663582136092,0.002086099050650261
2.4000000000000004,2.5,2.45,0.008715564531485752,0.01076353821076424,0.001967429640129959,0.008796108570634283,0.010763538210764242,0.002047973679278489
2.5,2.5999999999999996,2.55,0.012541248399260022,0.010829111401110737,0.001995533267616068,0.00883357813349467,0.010829111401110737,-0.001712136998149285
2.5999999999999996,2.7,2.65,0.012541248399260133,0.010799109909221342,0.0019950615884130538,0.008804048320808288,0.010799109909221342,-0.0017421384900387915
2.7,2.8,2.75,0.012541248399260022,0.01079531566071347,0.0019753453149091564,0.008819970345804316,0.010795315660713472,-0.0017459327385465524
