energy_MeV,normalized_energy_fluence_per_MeV
0.200,0.00222144156116
0.400,0.00201278123141
0.600,0.00290341250211
0.800,0.00434798925041
1.000,0.00638475279824
1.200,0.0100593297012
1.400,0.0150157668837
1.600,0.0229493200548
1.800,0.0335620281942
2.000,0.0480930256619
2.200,0.0664199608533
2.400,0.0885996399105
2.600,0.113575252933
2.800,0.140158247722
3.000,0.165762042197
3.200,0.179171073624
3.400,0.174785393864
3.600,0.176083288626
3.800,0.173717952151
4.000,0.168936208962
4.200,0.162303349483
4.400,0.155303360384
4.600,0.147217531417
4.800,0.147758354059
5.000,0.140622073875
5.200,0.137691086053
5.400,0.132282941838
5.600,0.125111903078
5.800,0.121685212536
6.000,0.12213357719
6.200,0.115938253421
6.400,0.11203822209
6.600,0.112964335234
6.800,0.112213821747
7.000,0.108079837942
7.200,0.107215623895
7.400,0.102921821636
7.600,0.102805566181
7.800,0.0992269118703
8.000,0.0929816938475
8.200,0.0935020358035
8.400,0.0826436744645
8.600,0.0822051395368
8.800,0.0737955693513
9.000,0.0723947649257
9.200,0.0656136431056
9.400,0.0632421743392
9.600,0.058135821175
9.800,0.0556907444483
10.000,0.0477584401839
10.200,0.041530851432
10.400,0.0352582097132
10.600,0.0298603947751
10.800,0.0253472663616
11.000,0.0217283681245
11.200,0.0180854847003
11.400,0.0153494255222
11.600,0.0125959741595
11.800,0.0107612716498
12.000,0.00985374926141
12.200,0.00705828713305
12.400,0.00613419152601
12.600,0.00425836722114
12.800,0.00332098240293
13.000,0.00332978658871
13.200,0.00238462797332
13.400,0.00143445565672
13.600,0.0014380892756
13.800,0.000480559616891
14.000,0.000481741847556
14.200,0.000482910155222
14.400,0.000484064896537
14.600,0.000485206414211
14.800,0.00048633503775
15.000,0.000487451084128
