energy_MeV,normalized_energy_fluence_per_MeV
0.200,0.0186863062873
0.400,0.016931098813
0.600,0.020415043321
0.800,0.0252812415471
1.000,0.0314286683524
1.200,0.0386624006511
1.400,0.0472411880141
1.600,0.056360243005
1.800,0.066868539019
2.000,0.0777553392624
2.200,0.0886455515251
2.400,0.0995382003412
2.600,0.109356989644
2.800,0.117986133031
3.000,0.124602022388
3.200,0.129131800332
3.400,0.125754426215
3.600,0.117080719683
3.800,0.114141187792
4.000,0.11016401027
4.200,0.110707792364
4.400,0.103816903536
4.600,0.10449014328
4.800,0.104677370797
5.000,0.104365844641
5.200,0.104746048723
5.400,0.105073671462
5.600,0.105791392751
5.800,0.10202566313
6.000,0.100827474733
6.200,0.100809666724
6.400,0.101669534894
6.600,0.100667064663
6.800,0.0926503938224
7.000,0.0919675849789
7.200,0.0921917301192
7.400,0.0838442351333
7.600,0.0839661062708
7.800,0.0787703108709
8.000,0.0793056369188
8.200,0.0782861526751
8.400,0.0772423857427
8.600,0.0771612070941
8.800,0.0735982651174
9.000,0.0694898016892
9.200,0.0693352199367
9.400,0.0626302778913
9.600,0.0624235359522
9.800,0.0561135179266
10.000,0.0553500324736
10.200,0.0504188551205
10.400,0.0490456178416
10.600,0.045083492083
10.800,0.0436769652201
11.000,0.0401844715932
11.200,0.0397881995626
11.400,0.0388652768461
11.600,0.036364708305
11.800,0.0354214910136
12.000,0.0344707568581
12.200,0.0324571576646
12.400,0.0309597291283
12.600,0.0299830877234
12.800,0.028999622429
13.000,0.0274759612773
13.200,0.0264778754931
13.400,0.0260096745573
13.600,0.0233873576246
13.800,0.0234457341645
14.000,0.0208018715462
14.200,0.0203107010049
14.400,0.0187305267704
14.600,0.0176863087092
14.800,0.0155456084929
15.000,0.0133944360109
15.200,0.0117713790976
15.400,0.0101433850359
15.600,0.00851054059579
15.800,0.0074227641116
16.000,0.00633181976345
16.200,0.00523776106602
16.400,0.00469272517869
16.600,0.00359332574955
16.800,0.00304450049474
17.000,0.00249418838578
17.200,0.00194241298715
17.400,0.00194487604018
17.600,0.00139093858093
17.800,0.00139266245899
18.000,0.000836621505759
