energy_MeV,normalized_energy_fluence_per_MeV
0.04164480,0.000832403658859
0.22720570,0.000832403658859
0.31991110,0.00133362172304
0.41269150,0.00588337065767
0.50547200,0.0163776750908
0.59825240,0.0303879718917
0.69103290,0.0451530548419
0.78516490,0.0611444149034
0.87794530,0.0753217388684
0.97072580,0.0892769062346
1.06350620,0.101723867019
1.15621220,0.112999771175
1.24899260,0.123325500631
1.34177190,0.131419648843
1.43455240,0.138870817587
1.52733280,0.144816875374
1.62146600,0.149253269815
1.71424640,0.153245077914
1.80702690,0.156816336288
1.89973170,0.160026499141
1.99251210,0.162817477986
2.08529260,0.163904952747
2.17807300,0.164491209443
2.27085350,0.164910393452
2.36363390,0.165162504773
2.45641440,0.165272945738
2.55054750,0.165272945738
2.64332790,0.165162504773
2.73610840,0.164938800361
2.82888890,0.164659829944
2.92159370,0.164268961797
3.01437410,0.163542491509
3.10715460,0.162119414608
3.19993500,0.160669387561
3.29263980,0.159244853895
3.38542030,0.157793370084
3.47962790,0.156370293183
3.75796930,0.152099423618
3.94345560,0.149309901538
4.03623610,0.147691436086
4.22179700,0.144173895906
4.31450180,0.142471848587
4.40870940,0.140796660365
4.50141540,0.139149788005
4.59427030,0.137531231506
4.68697510,0.135941081916
4.77975560,0.134377700376
4.87253600,0.132842725744
4.96531650,0.131362926072
5.05802240,0.129689285662
5.15087740,0.128042413302
5.24358330,0.126395540941
5.33779100,0.124776984442
5.43057140,0.123215150714
5.52327620,0.121651860221
5.61613230,0.120116794543
5.70883710,0.118608679008
5.80154310,0.117102020239
5.89432350,0.115595452517
5.98710280,0.114115652845
6.07980880,0.112525412207
6.17401640,0.110935262618
6.26687250,0.109371972125
6.35957730,0.107780274723
6.45235780,0.106218440995
6.54513820,0.104626743593
6.63791870,0.103036594003
6.82340390,0.0997980242409
6.91618440,0.0981511518803
7.00896480,0.0964491045612
7.10317250,0.0946634753741
7.19595290,0.0928495303255
7.28865890,0.0909789535538
7.38151380,0.0890531107756
7.47421980,0.087072093039
7.56700020,0.0850344435791
7.65978070,0.082884805342
7.75248550,0.0806516762848
7.84526590,0.078336513172
7.93804640,0.0758528206065
8.03225400,0.07322891445
8.12495880,0.0704393013223
8.21781490,0.0674513861157
8.31051970,0.0642695391241
8.40330020,0.0608102695272
8.49608060,0.0570973407975
8.58886110,0.0530234075946
8.68156700,0.0485840996249
8.77434750,0.0436166234463
8.86705220,0.0380912064325
8.96125990,0.0317842352202
9.05404030,0.0245269527372
9.14682080,0.0160151683292
9.23960120,0.00568793658414
9.27611300,0.000832403658859
