energy_MeV,normalized_energy_fluence_per_MeV
0.03049620,0.00123821342893
0.09158680,0.00123821342893
0.15262830,0.00457114173667
0.21367010,0.0171971673128
0.27383480,0.0341454794547
0.33492500,0.0513797433731
0.39601510,0.0681214080557
0.45705620,0.083834129415
0.51809810,0.0985993587549
0.57826280,0.112379657996
0.63935290,0.12546084473
0.70039480,0.137594405257
0.76148490,0.148780473764
0.82160060,0.15926957675
0.88269070,0.169059567227
0.94378160,0.177945944724
1.00482270,0.186131062725
1.06498740,0.193781849439
1.12602930,0.200731376657
1.18711940,0.206983938354
1.24820960,0.212537387543
1.30837430,0.217596224695
1.36941610,0.222039413444
1.43045720,0.225906538852
1.49154740,0.229320784277
1.55263830,0.232033770207
1.61280300,0.234337889378
1.67384410,0.236270311496
1.73493430,0.237793866855
1.79597610,0.238985578599
1.85614080,0.239891338567
1.91718190,0.240467267719
1.97827280,0.240797098534
2.03936300,0.240713500244
2.09947860,0.240302486499
2.16056880,0.239645106042
2.22161060,0.238822810178
2.28270080,0.237875318158
2.34286550,0.236765057718
2.40390730,0.23548988187
2.46499750,0.234131241919
2.52603860,0.232651565598
2.58712950,0.231088425174
2.64729350,0.229441820646
2.76937710,0.225906538852
2.83046730,0.224013567613
2.89063200,0.222120730561
2.95172220,0.220146442204
3.01276400,0.218049104679
3.07380510,0.215744985508
3.13401890,0.21344314751
3.19506000,0.211139162526
3.25615010,0.208835043355
3.31719200,0.206491473305
3.37730760,0.204187488321
3.49948870,0.199498067048
3.56057880,0.197193947877
3.62161990,0.194850377827
3.68178460,0.192546258656
3.74282650,0.190202688606
3.86495850,0.185596731437
3.92512320,0.183251014401
3.98621340,0.18094689523
4.04725520,0.178438409773
4.10834540,0.175971656367
4.16846100,0.173461023924
4.29064130,0.168444053009
4.35168320,0.165893701314
4.41179880,0.163343483805
4.47288970,0.160751400057
4.53393080,0.158119731244
4.59502100,0.15544633038
4.65611110,0.152731197463
4.71622750,0.149932466256
4.77731770,0.147054699106
4.83840780,0.144051467426
4.89944970,0.141006503695
4.95961440,0.137798905729
5.02070450,0.134426392356
5.08174560,0.130847231524
5.14283650,0.127105302271
5.20295220,0.123156725559
5.26399400,0.118962050508
5.32508420,0.11451886176
5.38612530,0.109787574249
5.44633900,0.104728871283
5.50738090,0.0992171541461
5.56842200,0.0932944232641
5.62951220,0.0867956290427
5.69055400,0.07967903943
5.75076700,0.0718632031222
5.81180890,0.06314388802
5.87285070,0.0533538975427
5.93394090,0.0422888654041
5.99410560,0.0295792415377
6.05519570,0.0148118652113
6.09528920,0.00123821342893
