energy_MeV,normalized_energy_fluence_per_MeV
0.05,0.0199816657
0.15,0.02608839112
0.25,0.02608839112
0.35,0.02608839112
0.45,0.02608839112
0.55,0.02608839112
0.65,0.02608839112
0.75,0.02608839112
0.85,0.02608839112
0.95,0.02608839112
1.05,0.02608839112
1.15,0.02608839112
1.25,0.02608839112
1.35,0.02608839112
1.45,0.04279208124
1.55,0.04279208124
1.65,0.04279208124
1.75,0.08715564532
1.85,0.08715564532
1.95,0.08715564532
2.05,0.08715564532
2.15,0.08715564532
2.25,0.08715564532
2.35,0.08715564532
2.45,0.08715564532
2.55,0.125412484
2.65,0.125412484
2.75,0.125412484
2.85,0.125412484
2.95,0.125412484
3.05,0.125412484
3.15,0.125412484
3.25,0.125412484
3.35,0.125412484
3.45,0.125412484
3.55,0.1360094487
3.65,0.1360094487
3.75,0.1360094487
3.85,0.1360094487
3.95,0.1360094487
4.05,0.1360094487
4.15,0.1360094487
4.25,0.1360094487
4.35,0.1360094487
4.45,0.1360094487
4.55,0.1360094487
4.65,0.1360094487
4.75,0.1360094487
4.85,0.1360094487
4.95,0.1360094487
5.05,0.1360094487
5.15,0.1360094487
5.25,0.1360094487
5.35,0.1360094487
5.45,0.1360094487
5.55,0.1313395998
5.65,0.1313395998
5.75,0.1313395998
5.85,0.1313395998
5.95,0.1313395998
6.05,0.1313395998
6.15,0.1313395998
6.25,0.1313395998
6.35,0.1313395998
6.45,0.1313395998
6.55,0.1313395998
6.65,0.1313395998
6.75,0.1313395998
6.85,0.1313395998
6.95,0.1313395998
7.05,0.09254393245
7.15,0.09254393245
7.25,0.09254393245
7.35,0.09254393245
7.45,0.09254393245
7.55,0.09254393245
7.65,0.09254393245
7.75,0.09254393245
7.85,0.09254393245
7.95,0.09254393245
8.05,0.09254393245
8.15,0.09254393245
8.25,0.09254393245
8.35,0.09254393245
8.45,0.09254393245
8.55,0.09254393245
8.65,0.09254393245
8.75,0.09254393245
8.85,0.09254393245
8.95,0.09254393245
9.05,0.02914175383
9.15,0.02914175383
9.25,0.02914175383
9.35,0.02914175383
9.45,0.02914175383
9.55,0.02914175383
9.65,0.02914175383
9.75,0.02914175383
9.85,0.02914175383
9.95,0.02914175383
10.05,0.02914175383
10.15,0.02914175383
10.25,0.02914175383
10.35,0.02914175383
10.45,0.02914175383
10.55,0.02914175383
10.65,0.02914175383
10.75,0.02914175383
10.85,0.02914175383
10.95,0.02914175383
11.05,0.02914175383
11.15,0.02914175383
11.25,0.02914175383
11.35,0.02914175383
11.45,0.02914175383
11.55,0.02914175383
11.65,0.02914175383
11.75,0.02914175383
11.85,0.02914175383
11.95,0.02914175383
12.05,0.02914175383
12.15,0.02914175383
12.25,0.02914175383
12.35,0.02914175383
12.45,0.02914175383
12.55,0
12.65,0
12.75,0
12.85,0
12.95,0
13.05,0
13.15,0
13.25,0
13.35,0
13.45,0
13.55,0
13.65,0
13.75,0
13.85,0
13.95,0
14.05,0
14.15,0
14.25,0
14.35,0
14.45,0
14.55,0
14.65,0
14.75,0
14.85,0
14.95,0
