benchmark_id,source_proton_MeV,detector,shield_total_thickness_cm,depth_cm,observable,value,unit,error_percent,quality_flag,quality_note,source_reference,additional_iron_collimator_cm,geometry_id,source_normalization_id
N002_JAERI_TIARA_68MEV,68,7LiF_minus_natLiF_TLD,200,0,tld_7LiF_minus_natLiF_reaction_rate_difference,3.16e-05,60Co-eq R/uC,88.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,7LiF_minus_natLiF_TLD,200,25,tld_7LiF_minus_natLiF_reaction_rate_difference,6.57e-05,60Co-eq R/uC,20.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,7LiF_minus_natLiF_TLD,200,50,tld_7LiF_minus_natLiF_reaction_rate_difference,2.46e-05,60Co-eq R/uC,11.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,7LiF_minus_natLiF_TLD,200,75,tld_7LiF_minus_natLiF_reaction_rate_difference,6.62e-06,60Co-eq R/uC,10.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,7LiF_minus_natLiF_TLD,200,100,tld_7LiF_minus_natLiF_reaction_rate_difference,1.66e-06,60Co-eq R/uC,8.8,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,7LiF_minus_natLiF_TLD,200,125,tld_7LiF_minus_natLiF_reaction_rate_difference,4.57e-07,60Co-eq R/uC,12.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,7LiF_minus_natLiF_TLD,200,150,tld_7LiF_minus_natLiF_reaction_rate_difference,6.67e-08,60Co-eq R/uC,22.0,OK,,JAERI-Data/Code 97-020 Table 22,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,SSNTD,200,25,ssntd_reaction_rate,9.15,pits cm-2 uC-1,5.5,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,SSNTD,200,50,ssntd_reaction_rate,1.56,pits cm-2 uC-1,6.6,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,SSNTD,200,75,ssntd_reaction_rate,0.312,pits cm-2 uC-1,11.0,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,SSNTD,200,100,ssntd_reaction_rate,0.055,pits cm-2 uC-1,10.0,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,SSNTD,200,125,ssntd_reaction_rate,0.0175,pits cm-2 uC-1,16.0,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
N002_JAERI_TIARA_68MEV,68,SSNTD,200,150,ssntd_reaction_rate,0.00419,pits cm-2 uC-1,28.0,PUBLISHED_TABLE_INTERNAL_INCONSISTENCY,JAERI Table 23 contains an internally inconsistent copied unit/footnote. SSNTD is an etched-track detector; Fig. 20 and the numerical trend support retaining the printed numerical sequence in pits cm^-2 uC^-1.,JAERI-Data/Code 97-020 Table 23 + Fig. 20,0.0,JAERI_68MEV_DEPTH_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC
