benchmark_id,detector,source_proton_MeV,shield_thickness_cm,off_axis_cm,energy_lower_MeV,energy_upper_MeV,lethargy_flux_n_cm2_per_uC,error_percent,geometry_id,source_normalization_id,additional_iron_collimator_cm,peak_source_intensity_x1e9_n_sr_uC,peak_source_intensity_n_sr_uC
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,68,70,16000.0,4.8,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,66,68,32400.0,4.7,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,64,66,45800.0,4.5,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,62,64,46600.0,4.4,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,60,62,34800.0,4.7,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,58,60,19500.0,5.1,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,56,58,9140.0,4.9,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,54,56,5440.0,5.9,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,52,54,5550.0,6.3,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,50,52,6560.0,5.5,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,48,50,7050.0,5.2,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,46,48,6740.0,5.2,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,25,0,44,46,5920.0,5.2,JAERI_68MEV_BC501A_T025_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
