row_index,geometry_id,source_normalization_id,geant4_evaluation_energy_MeV,edge_group_id,nist_edge_energy_MeV
1000000,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001055594,EDGE_03_0.0010721MeV,0.0010721
1000001,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001055676119402985,EDGE_03_0.0010721MeV,0.0010721
1000002,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010557582388059702,EDGE_03_0.0010721MeV,0.0010721
1000003,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010558403582089553,EDGE_03_0.0010721MeV,0.0010721
1000004,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010559224776119404,EDGE_03_0.0010721MeV,0.0010721
1000005,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010560045970149253,EDGE_03_0.0010721MeV,0.0010721
1000006,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010560867164179104,EDGE_03_0.0010721MeV,0.0010721
1000007,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010561688358208955,EDGE_03_0.0010721MeV,0.0010721
1000008,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010562509552238806,EDGE_03_0.0010721MeV,0.0010721
1000009,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010563330746268657,EDGE_03_0.0010721MeV,0.0010721
1000010,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010564151940298508,EDGE_03_0.0010721MeV,0.0010721
1000011,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010564973134328359,EDGE_03_0.0010721MeV,0.0010721
1000012,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001056579432835821,EDGE_03_0.0010721MeV,0.0010721
1000013,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010566615522388059,EDGE_03_0.0010721MeV,0.0010721
