run_id,depth_cm,mc_pdd_percent,mc_sigma_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,mc_covariance_with_normalization_mean,normalization_depth_cm,score_half_width_cm,virtual_source_distance_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_method
PDD_PROJECT_16MV_40x40,0,36.045273011044983,0.66485764071346098,1.4159881002158036e-05,2.2897069000118003e-07,6.1297562348358115e-15,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,1,78.293071309558329,0.94236857809717633,3.0756337251131822e-05,3.3294335099680843e-07,4.4153349937774219e-14,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,2,100,0,3.928360037062049e-05,3.9436299252368436e-07,1.5552216987223554e-13,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,3,103.54408795568774,1.1968897309159277,4.0675845719916156e-05,4.0420492452773424e-07,5.2659834870001558e-14,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,4,101.40604590966899,1.3814763857258487,3.9835945826802316e-05,3.9700790588657203e-07,1.1352976048314767e-14,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,5,99.916180312057548,1.4133944655598993,3.9250672979377275e-05,3.9655398911419439e-07,2.1186738137192617e-15,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,6,94.526342440330922,1.3612224740905232,3.7133350609223835e-05,3.8469662230968046e-07,5.3437389077414523e-16,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,7,91.267223947119618,1.3229488981912543,3.5853051524745717e-05,3.752584713883897e-07,1.5021420250012036e-16,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,8,88.909425088212558,1.2985365569817373,3.4926823243469614e-05,3.7072811444811116e-07,9.2044614208933558e-17,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,9,84.690250945503621,1.2530152350731258,3.3269379734307281e-05,3.6178277323599058e-07,8.5144563127573208e-17,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,10,82.436938645481035,1.2228685799770238,3.2384197535264378e-05,3.5384560069256959e-07,7.6265394608399643e-17,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,11,80.07951281750023,1.2038173118987643,3.1458115793966601e-05,3.5217471281628417e-07,7.6255623478993657e-17,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,12,77.015470763297557,1.1680617189175195,3.0254449758205873e-05,3.4401393796941222e-07,2.7443715368773518e-17,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,13,74.255279139221756,1.1376130262574045,2.9170147111140595e-05,3.3764919671714918e-07,2.9666992280854295e-17,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,14,71.503298727044083,1.1091104975685391,2.8089070123742968e-05,3.3221292003201651e-07,3.2423743662066787e-17,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,15,68.542486900245009,1.0755141483055748,2.6925956637977151e-05,3.2472438454168459e-07,3.3150697063152916e-18,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,16,66.25201120913357,1.047831241436683,2.6026175320894725e-05,3.1807955702709238e-07,1.9406323120399242e-18,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,17,64.389027698693027,1.0303100220581223,2.5294328323682703e-05,3.1517665036462091e-07,-1.4020959984915805e-18,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,18,62.535075560752375,1.0063519466526529,2.4566029174751521e-05,3.0896791791255588e-07,-5.2688264264220777e-18,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,19,58.603315302462505,0.95664369210583444,2.3021492187354057e-05,2.9634247180909713e-07,1.6077554561171575e-18,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,20,55.456106627822095,0.92044861900625063,2.1785155308778813e-05,2.8794948621513136e-07,-8.157911592529471e-20,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,21,53.878034781605997,0.90612799405206279,2.1165231871150008e-05,2.8558612893938753e-07,-2.0718194111817568e-18,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,22,52.011571611809046,0.88372011345853663,2.0432017938462158e-05,2.8006950775741538e-07,-6.9161271648417696e-18,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,23,49.879100098624654,0.85873994320148528,1.959430635120548e-05,2.7405866671183345e-07,-5.6109808347757894e-20,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_16MV_40x40,24,48.116402393676857,0.84061664303490646,1.8901855229051688e-05,2.7026366126767282e-07,5.6795500658172759e-19,2,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
