run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-30,1.4718722374666702,5.6834316259214072e-07,2.7381954681832249e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29.899999999999999,2.504776254919939,9.6718480182566279e-07,3.3982748435999263e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29.800000000000001,0.68666592875425259,2.6514657703182529e-07,8.4876315678379029e-08,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29.699999999999999,0.98300185932833928,3.795726091866544e-07,1.0022913844883688e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29.600000000000001,1.6543671336432864,6.3881104955253397e-07,2.0530573703165052e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29.5,1.1504634264975457,4.4423558350934127e-07,1.2751784624629393e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29.399999999999999,2.3607734851463413,9.1158011854417131e-07,2.6759898577368726e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29.300000000000001,2.253399354093538,8.7011907887664702e-07,2.7226117216838395e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29.199999999999999,2.0390611547845467,7.8735533963441197e-07,2.3299720225626778e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29.100000000000001,1.6145938282098014,6.2345313626264362e-07,1.9214748246824811e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-29,1.5098933879563945,5.8302450541841365e-07,1.519646210906969e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-28.899999999999999,1.196773641436764,4.6211763423962631e-07,1.734979199557864e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,-28.800000000000001,1.7043771035632931,6.5812170963699532e-07,1.6456172235000805e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
