run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-30,0.55589645107503149,1.9842853644298481e-07,5.387837667983337e-08,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-29.899999999999999,1.3751576535397227,4.9086573595237075e-07,1.2721187234516775e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-29.800000000000001,2.961306960206576,1.05704543523503e-06,2.9492566849311544e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-29.699999999999999,2.346254193146633,8.3750091364850902e-07,2.3026544183853616e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-29.600000000000001,1.254743123800292,4.4788348834769857e-07,1.6206097249573709e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-29.5,1.833094844218943,6.5432748562456821e-07,2.098774332333448e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-29.399999999999999,1.9341716570695511,6.9040709002477781e-07,2.1113281248436157e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-29.300000000000001,1.531252852028653,5.465842815952445e-07,1.4488338777698133e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-29.199999999999999,2.4652647674928745,8.7998201609680721e-07,2.5997496036192231e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-29.100000000000001,1.4457988010265981,5.1608125852202599e-07,1.4699303107257082e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
