run_id,depth_cm,mc_pdd_percent,mc_sigma_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,mc_covariance_with_normalization_mean,normalization_depth_cm,score_half_width_cm,virtual_source_distance_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_method
PDD_PROJECT_15MV_40x40,0,18.922157355339696,0.47420730435349501,8.5499417321893282e-06,1.9204761910321734e-07,7.2127084580989502e-16,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,0.5,46.729011458957523,0.85778091200113071,2.1114417223898081e-05,3.1206022471326767e-07,4.1607768403947652e-15,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,1,69.541618204972039,1.157809668625231,3.1422251303014468e-05,4.0639956767953716e-07,1.2303220536970772e-14,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,1.5,86.118112310516963,1.332159601064526,3.8912309443049665e-05,4.6771458515748175e-07,2.8513494220353986e-14,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,2,96.008807347719866,1.3511157312310733,4.3381401664982562e-05,4.9660357598015528e-07,5.9048597156990242e-14,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,2.5,99.392897369263096,1.1575030985650057,4.4910496469413671e-05,5.0539690875482639e-07,1.1999755504553713e-13,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,3,100,0,4.5184814667956433e-05,5.0970811797321796e-07,2.5980236552779988e-13,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,3.5,98.679514398074275,1.1541739777124063,4.4588155696009241e-05,5.0775153138959691e-07,1.2100985107973966e-13,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,4,97.78665620444653,1.3793935880775303,4.4184719375970891e-05,5.0571384359685468e-07,5.9160411462986257e-14,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,4.5,97.760169955815897,1.4793900850118502,4.4172751613614646e-05,5.0597129251751198e-07,2.9389812982082044e-14,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
