run_id,source_model_id,depth_cm,mc_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_depth_cm,histories,transport_threads,pdd_score_half_width_cm,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,4.587e-05,10.403827933678839,4.3478396667026424e-06,1.7746128759142936e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,0.12037737,21.753117866537302,9.0907951705373182e-06,2.4197003406003813e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,0.25060723000000001,34.912060444345691,1.4590018425321279e-05,3.3106047546661603e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,0.37979531,45.253643774955869,1.8911845593933289e-05,3.9932218660100592e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,0.49960681000000001,51.044790470486888,2.1332010313979778e-05,4.351085526977944e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,0.61993914000000006,58.621096382220152,2.4498206792823281e-05,4.7615259061457429e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,0.75016899999999997,64.49016865092635,2.6950937208906017e-05,4.9262507475164461e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,0.87935708000000001,68.314407133155271,2.8549115867180512e-05,5.0770908245879872e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,1.00073119,74.101296798144148,3.0967501541440062e-05,5.3338375152555237e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,1.1205426999999999,79.598158735009534,3.3264682398701733e-05,5.6174407981333901e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
