run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-30,2.2111954783198269,7.5769111162631544e-07,2.1330182731294053e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29.899999999999999,1.6813587718381557,5.7613657832039254e-07,1.9214672523328753e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29.800000000000001,2.4059586431977897,8.2442891040852626e-07,2.4752054703662026e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29.699999999999999,0.73503568939226882,2.5186828303566613e-07,7.879353143253346e-08,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29.600000000000001,1.670163278050629,5.7230031589300999e-07,1.5010239972900576e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29.5,1.0801843801568809,3.7013738124335551e-07,1.1632595489628994e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29.399999999999999,2.0723331275975072,7.1010835835396122e-07,1.9349512016854819e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29.300000000000001,0.99166370432472506,3.3980477160716773e-07,9.7751494807778772e-08,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29.199999999999999,1.1891311771261033,4.0746923205125449e-07,1.3100239639632701e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29.100000000000001,1.2758459033381953,4.3718301264741234e-07,1.1297604617810294e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-29,1.817940029331734,6.2293768922726881e-07,1.8381406140989525e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28.899999999999999,1.3138181895959975,4.5019464552553698e-07,1.1851873063285348e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28.800000000000001,2.2860318091493967,7.8333462584848509e-07,1.874630079936591e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28.699999999999999,1.6409569823464369,5.6229244871185456e-07,1.4800544793386154e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28.600000000000001,2.0984905724169645,7.1907150233507055e-07,2.4304470436746354e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28.5,2.8381944704522848,9.7253939980136357e-07,2.2299468930902968e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28.399999999999999,2.2636034010889716,7.756492784416494e-07,2.0966583889657618e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28.300000000000001,3.3510818982786339,1.1482860712915717e-06,3.3941984700058634e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28.199999999999999,2.7673059724659734,9.4824865510357654e-07,2.3584423903021671e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28.100000000000001,2.3991053354258622,8.2208054707523356e-07,1.9443146019776557e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-28,2.3060952670680783,7.9020959637122918e-07,2.6831588120143888e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27.899999999999999,1.4955374430655886,5.1246280070008535e-07,1.4398397833106381e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
