run_id,depth_cm,mc_pdd_percent,mc_sigma_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,mc_covariance_with_normalization_mean,normalization_depth_cm,score_half_width_cm,virtual_source_distance_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_method
PDD_PROJECT_10MV_40x40,0,19.541066404985443,0.53381104019374159,8.9539988278352832e-06,2.162401835168512e-07,7.1693510564153725e-16,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,0.5,53.909278400533196,1.0237325374026383,2.4702009890548739e-05,3.511909942069938e-07,4.5363484442907453e-15,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,1,81.255339544744544,1.3828503612184888,3.7232370023233772e-05,4.4898815004987839e-07,1.9018800429068864e-14,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,1.5,94.918983199985576,1.466069481369535,4.3493248868708341e-05,4.8929860400035008e-07,5.4312903306144806e-14,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,2,101.15783548459761,1.2841440006211182,4.6351981083507109e-05,5.239724728277374e-07,1.4139140377571348e-13,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,2.3999999999999999,100,0,4.5821444143656769e-05,5.9126784046439997e-07,3.4959765916743518e-13,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,2.5,100.81136433165382,1.31595257481564,4.6193222997687078e-05,5.7275326971876986e-07,1.5858574343781331e-13,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,3,100.40201492525733,1.4972392300942852,4.6005653188082721e-05,5.0855757722235138e-07,6.9904612142665773e-14,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,3.5,99.270877285840214,1.6153628183059343,4.5487349586449327e-05,5.0589844837095065e-07,2.6483725606075967e-14,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,4,99.397636171907294,1.6706906230943641,4.554543233862568e-05,5.0579958235327675e-07,7.6403642761136943e-15,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
