run_id,depth_cm,mc_pdd_percent,mc_sigma_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,mc_covariance_with_normalization_mean,normalization_depth_cm,score_half_width_cm,virtual_source_distance_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_method
PDD_PROJECT_6MV_40x40,0,31.487648828783378,0.75454606028305904,1.0735782436771256e-05,2.2602133762297904e-07,7.7534997816428948e-16,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,0.5,75.41825657164145,1.2847016241741009,2.5714018811515715e-05,3.3486382325715446e-07,6.4264284118660285e-15,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,1,97.371837780076547,1.3683399295147398,3.3199140131412481e-05,3.9398172154118193e-07,4.4480849740946291e-14,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,1.5,100,0,3.4095217763472705e-05,3.9650391373392228e-07,1.5721535360631769e-13,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,2,99.322845808662606,1.382443879141743,3.3864340567341736e-05,3.9360476854340611e-07,4.4224399655058815e-14,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,2.5,98.258103600364365,1.58135833507447,3.3501314392802844e-05,3.9152639114804839e-07,7.3160619138416544e-15,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,3,97.284093302937961,1.6048590824378544,3.3169223460856665e-05,3.9056800530567206e-07,9.9135939768977874e-16,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,3.5,93.398639659210943,1.5583183053935743,3.1844469579929149e-05,3.818883513158869e-07,3.6939116008268649e-16,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,4,90.6121859818209,1.5122152211353701,3.0894422130744726e-05,3.7045004857356545e-07,2.6473311313436476e-16,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,4.5,92.971820427098564,1.5479712835194865,3.1698944633284057e-05,3.7833865503333019e-07,2.5661870034842014e-16,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
