dataset_id,evidence_type,machine,nominal_photon_energy_MV,dose_rate_MU_min,jaws,measurement_distance_from_isocenter_cm,measurement_axis,spectrometer,energy_low_MeV,energy_high_MeV,energy_center_MeV,fluence_rate_n_cm2_s_per_nominal_0p2dec_bin,log10_bin_width,equivalent_0p2decade_bins,estimated_contribution_n_cm2_s,digitized_from_figure,extraction_method
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),1.1182318736208475e-09,2.512743644360123e-09,1.6762547638595085e-09,52.879852164910126,0.3516163161230548,1.7580815806152739,92.9670940767872,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),2.512743644360123e-09,3.983985587440497e-09,3.163974472726264e-09,106.79452790231349,0.2001695754674131,1.0008478773370655,106.88507656224446,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),3.983985587440497e-09,6.316657569330102e-09,5.016519980724491e-09,160.70920363971686,0.20016957546740954,1.0008478773370477,160.84546533133798,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),6.316657569330102e-09,1.0015137347374091e-08,7.953753399067081e-09,322.453230851927,0.20016957546741132,1.0008478773370566,322.72663163862705,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),1.0015137347374091e-08,1.5871700998223575e-08,1.2607825563262825e-08,644.1441294184337,0.19996656378023125,0.9998328189011563,644.0364406950638,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),1.5871700998223575e-08,2.5164774833681767e-08,1.998518906209842e-08,1395.3557375393857,0.20016957546741132,1.0008478773370566,1396.5388280463771,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),2.5164774833681767e-08,3.9899056345679615e-08,3.168676015334179e-08,3005.607845742965,0.20016957546741043,1.0008478773370522,3008.1562325194363,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),3.9899056345679615e-08,6.323087447182543e-08,5.022800238251525e-08,6226.111602636991,0.19996656378023125,0.9998328189011563,6225.070714457738,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),6.323087447182543e-08,1.0025331996856371e-07,7.961849716187817e-08,11755.961555976059,0.20016957546741043,1.0008478773370522,11765.929169354627,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),1.0025331996856371e-07,1.5895285726591783e-07,1.262360949150341e-07,14546.945522341903,0.20016957546741132,1.0008478773370566,14559.279547773693,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),1.5895285726591783e-07,2.5202168707152916e-07,2.0014886273220885e-07,6817.376339403646,0.20016957546741132,1.0008478773370566,6823.156638300012,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),2.5202168707152916e-07,3.993966578226982e-07,3.172642739345334e-07,3275.1812244299813,0.1999665118723586,0.9998325593617929,3274.632825995519,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),3.993966578226982e-07,6.332482551528749e-07,5.029087757040172e-07,3542.957447259085,0.20016957546741043,1.0008478773370522,3545.961440584756,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),6.332482551528749e-07,1.5918903598282113e-06,1.0040228048983235e-06,3650.786798733892,0.40033915093482264,2.001695754674113,7307.764436245928,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),1.5918903598282113e-06,2.4876505079168027e-06,1.9899916738957756e-06,3542.957447259085,0.19387621316482928,0.9693810658241464,3434.4758663936086,True,vector_step_path_from_Figure_5
