dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-22.0,0.098,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-22.0,0.134,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-22.0,0.569,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-22.0,0.879,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-22.0,0.86,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-21.5,0.119,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-21.5,0.212,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-21.5,0.875,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-21.5,0.892,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-21.5,0.87,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-21.0,0.187,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-21.0,0.607,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-21.0,0.937,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-21.0,0.903,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-21.0,0.877,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-20.5,0.586,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-20.5,0.942,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-20.5,0.96,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-20.5,0.913,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
