dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,phantom_medium,detector,depth_cm,pdd_percent,pdd_normalization_depth_cm,extraction_method,digitized_from_figure
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,0.0,62.5,2.4,direct_numeric_table_from_pdf_text,False
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,0.5,86.2,2.4,direct_numeric_table_from_pdf_text,False
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,1.0,96.7,2.4,direct_numeric_table_from_pdf_text,False
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,1.5,100.1,2.4,direct_numeric_table_from_pdf_text,False
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.0,100.5,2.4,direct_numeric_table_from_pdf_text,False
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.4,100.0,2.4,direct_numeric_table_from_pdf_text,False
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.5,99.9,2.4,direct_numeric_table_from_pdf_text,False
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,3.0,98.6,2.4,direct_numeric_table_from_pdf_text,False
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,3.5,97.1,2.4,direct_numeric_table_from_pdf_text,False
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,4.0,95.5,2.4,direct_numeric_table_from_pdf_text,False
