energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_candidate_support,candidate_energy_fluence_mass_rebinned,reference_normalized_full_mass,candidate_normalized_within_reference_interval_mass
0.0,0.1,0.05,0.0019981665700000003,0.0009990832850000002,0.00032402201003200434,0.0019981665698821085,0.00010054808925877862
0.1,0.2,0.15,0.002608839112,0.002608839112,0.0024710036055414965,0.002608839111846079,0.0007667833770434601
0.2,0.3,0.25,0.002608839111999999,0.002608839111999999,0.006440963565653959,0.002608839111846078,0.001998711690751958
0.3,0.4,0.35,0.002608839112000001,0.002608839112000001,0.01083285667936374,0.0026088391118460797,0.0033615711482582206
0.4,0.5,0.45,0.002608839111999999,0.002608839111999999,0.014698669107868021,0.002608839111846078,0.004561181178084748
0.5,0.6000000000000001,0.55,0.002608839112000002,0.002608839112000002,0.01753438523093867,0.002608839111846081,0.005441139418658908
0.6000000000000001,0.7,0.65,0.0026088391119999965,0.0026088391119999965,0.020019213625096753,0.0026088391118460753,0.006212212800815499
0.7,0.8,0.75,0.002608839112000002,0.002608839112000002,0.022371853844862948,0.002608839111846081,0.006942266536324019
0.8,0.8999999999999999,0.85,0.0026088391119999965,0.0026088391119999965,0.024442204444963582,0.0026088391118460753,0.00758472226615337
0.8999999999999999,1.0,0.95,0.002608839112000002,0.002608839112000002,0.026435364090200555,0.002608839111846081,0.008203224675593049
1.0,1.1,1.05,0.002608839112000002,0.002608839112000002,0.027724392514732597,0.002608839111846081,0.008603226345461552
1.1,1.2,1.15,0.0026088391119999965,0.0026088391119999965,0.028990949080941637,0.0026088391118460753,0.008996254716151246
1.2,1.3,1.25,0.002608839112000002,0.002608839112000002,0.030208342272621324,0.002608839111846081,0.009374027075775669
1.3,1.4,1.35,0.0026088391119999965,0.0026088391119999965,0.031077429472128822,0.0026088391118460753,0.00964371572223864
1.4,1.5,1.45,0.004279208124000004,0.004279208124000004,0.03201759855946581,0.004279208123747532,0.009935461969052447
1.5,1.6,1.55,0.004279208124000004,0.004279208124000004,0.03263407319629667,0.004279208123747532,0.010126761772432226
1.6,1.7,1.65,0.004279208123999995,0.004279208123999995,0.03316015162768455,0.004279208123747522,0.010290010500724115
1.7,1.8,1.75,0.008715564532000009,0.008715564532000009,0.033560640569756134,0.008715564531485791,0.010414287237019251
1.8,1.9,1.85,0.00871556453199999,0.00871556453199999,0.03405263871185182,0.008715564531485772,0.010566960424565073
1.9,2.0,1.95,0.008715564532000009,0.008715564532000009,0.034092070572689384,0.008715564531485791,0.01057919662500943
2.0,2.0999999999999996,2.05,0.008715564531999969,0.008715564531999969,0.03436692952481173,0.008715564531485752,0.010664488801453995
