energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_candidate_support,candidate_energy_fluence_mass_rebinned,reference_normalized_full_mass,candidate_normalized_within_reference_interval_mass
0.0,0.0610415,0.0304962,7.558240502203059e-05,1.367173357553059e-05,0.00014750588857102744,7.557767514745563e-05,0.00010644233952623903
0.0610415,0.12210755,0.0915868,7.561280316171082e-05,7.561280316171082e-05,0.0008157951335210609,7.560807138484938e-05,0.0005886893291333869
0.12210755,0.1831492,0.1526283,0.0002790300339902024,0.0002790300339902024,0.003622532415013817,0.0002790125725577032,0.002614070726254678
0.1831492,0.24375245,0.2136701,0.0010422042299494466,0.0010422042299494466,0.005941475566596305,0.0010421390098061115,0.004287452966611367
0.24375245,0.3043799,0.2738348,0.0020701533483658504,0.0020701533483658504,0.012815908241799599,0.002070023800150418,0.009248141003902269
0.3043799,0.36547005,0.334925,0.0031387962296241857,0.0031387962296241857,0.01488197198651536,0.0031385998067599208,0.010739041880662811
0.36547005,0.42653565000000004,0.3960151,0.0041598746557661576,0.0041598746557661576,0.018332865245293782,0.004159614334791143,0.013229255359447618
0.42653565000000004,0.48757715,0.4570562,0.00511736101068572,0.00511736101068572,0.019921888276682634,0.005117040771130915,0.014375916897238777
0.48757715,0.54818045,0.5180981,0.0059754465184308336,0.0059754465184308336,0.020768472810778198,0.00597507258070613,0.014986824294149048
0.54818045,0.60880785,0.5782628,0.00681328647718669,0.00681328647718669,0.02204885256325108,0.00681286010823917,0.015910764468033124
0.60880785,0.66987385,0.6393529,0.007661391944282173,0.007661391944282173,0.02239157282825563,0.007660912501706147,0.016158076268013036
0.66987385,0.73093985,0.7003948,0.008402339951423955,0.008402339951423955,0.022689139680524523,0.008401814141030719,0.016372804725485485
0.73093985,0.7915427500000001,0.7614849,0.009016528173472335,0.009016528173472335,0.022806764415741476,0.009015963927767932,0.016457684401300042
0.7915427500000001,0.85214565,0.8216006,0.00965219823282256,0.00965219823282256,0.022948294642401175,0.009651594207494172,0.01655981461850885
0.85214565,0.91323615,0.8826907,0.010327933491681051,0.010327933491681051,0.02336961740670317,0.010327287179486833,0.016863847095872436
0.91323615,0.97430215,0.9437816,0.010866447060515776,0.010866447060515776,0.02343106204318913,0.010865767048657769,0.016908186416304077
0.97430215,1.0349050499999999,1.0048227,0.011280082181216884,0.011280082181216884,0.023359688352556893,0.011279376284468868,0.01685668214969401
1.0349050499999999,1.0955083499999998,1.0649874,0.011743819556106533,0.011743819556106533,0.02340807125434277,0.011743084639117387,0.016891595937265802
1.0955083499999998,1.15657435,1.1260293,0.012257862246936419,0.012257862246936419,0.02359669742088924,0.012257095161647611,0.017027711252102225
1.15657435,1.2176645000000001,1.1871194,0.012644679841636627,0.012644679841636627,0.02355452486944373,0.012643888549672922,0.016997278941344073
1.2176645000000001,1.27829195,1.2482096,0.012885599836393837,0.012885599836393837,0.023308273893921927,0.012884793467887418,0.01681958074773916
1.27829195,1.3388952,1.3083743,0.013187038404247259,0.013187038404247259,0.02322145640970497,0.013186213172003736,0.016756932020821486
1.3388952,1.39993665,1.3694161,0.013553607753771216,0.013553607753771216,0.023214551511388577,0.013552759581968601,0.016751949348345778
1.39993665,1.4610023,1.4304572,0.013795129634247677,0.013795129634247677,0.023127603534363935,0.013794266348236914,0.01668920645596884
1.4610023,1.52209285,1.4915474,0.014009332837913249,0.014009332837913249,0.022876370682329724,0.014008456147270991,0.016507913269673474
1.52209285,1.58272065,1.5526383,0.014067697013355957,0.014067697013355957,0.02252295140016935,0.014066816670339455,0.016252880907296156
1.58272065,1.6433235499999999,1.612803,0.014201555676185975,0.014201555676185975,0.022360128847960216,0.014200666956422452,0.016135385846233374
1.6433235499999999,1.7043892,1.6738441,0.014428000147205758,0.014428000147205758,0.022232803248939878,0.014427097256763943,0.016043505889625546
1.7043892,1.7654552,1.7349343,0.014521120273367393,0.014521120273367393,0.02209460541168119,0.014520211555557199,0.01594378037183242
1.7654552,1.82605845,1.7959761,0.014483302766229899,0.014483302766229899,0.021629208482661096,0.01448239641500311,0.015607943352625065
1.82605845,1.88666135,1.8561408,0.014538110802042021,0.014538110802042021,0.02137856660460071,0.014537201020980802,0.015427076621524016
1.88666135,1.94772735,1.9171819,0.01468437417052847,0.01468437417052847,0.021377082692882115,0.014683455236445623,0.015426005809799087
1.94772735,2.0088179,1.9782728,0.01471042718784622,0.01471042718784622,0.020966072293338123,0.01470950662339048,0.015129414880983315
2.0088179,2.0694207999999996,2.039363,0.014587936183937032,0.014587936183937032,0.02063532228629857,0.014587023284851095,0.014890740988783699
2.0694207999999996,2.1300236999999997,2.0994786,0.014563027559050278,0.014563027559050278,0.02032295644472715,0.01456211621872225,0.014665333370911316
2.1300236999999997,2.1910897,2.1605688,0.014634168045560841,0.014634168045560841,0.020137761601174746,0.014633252253329248,0.014531694147373323
2.1910897,2.2521557000000003,2.2216106,0.014583953726329816,0.014583953726329816,0.01995582111396346,0.014583041076462265,0.01440040331348917
2.2521557000000003,2.31278315,2.2827008,0.014421773957858165,0.014421773957858165,0.01936741627516162,0.014420871457045322,0.01397580204341534
2.31278315,2.3733864000000002,2.3428655,0.014348731984148435,0.014348731984148435,0.019164133969748733,0.014347834054232407,0.013829110651078036
2.3733864000000002,2.4344524,2.4039073,0.014380425126273383,0.014380425126273383,0.018996891254043448,0.01437952521303085,0.013708425937397468
2.4344524,2.4955180500000003,2.4649975,0.014297376473091029,0.014297376473091029,0.01858879762658686,0.014296481756953736,0.013413939792654086
2.4955180500000003,2.55658405,2.5260386,0.01420710050480743,0.01420710050480743,0.018400432958481393,0.01420621143805384,0.013278013178798431
2.55658405,2.6172115,2.5871295,0.014010301942815355,0.014010301942815355,0.01786478839024139,0.01400942519152744,0.01289148446763763
2.6172115,2.7083353,2.6472935,0.020907610576181995,0.020907610576181995,0.02644652793174884,0.020906302197920435,0.0190841893342168
2.7083353,2.7999222,2.7693771,0.020690079583184293,0.020690079583184293,0.02597377788503291,0.0206887848178041,0.018743046201077737
2.7999222,2.8605496500000003,2.8304673,0.013581371369778808,0.013581371369778808,0.01689847032800526,0.013580521460555673,0.012194175660055026
2.8605496500000003,2.9211771,2.890632,0.013466613486050433,0.013466613486050433,0.01648976995471152,0.013465770758265841,0.011899251678917247
2.9211771,2.9822431,2.9517222,0.013443462639629429,0.013443462639629429,0.01637822018437657,0.01344262136060265,0.011818755783851
2.9822431,3.04328455,3.012764,0.013310033520808003,0.013310033520808003,0.016165375083689645,0.01330920059164779,0.011665163742927802
3.04328455,3.1039120000000002,3.0738051,0.013080068321637025,0.013080068321637025,0.01569409614220401,0.013079249783478903,0.011325082180170221
3.1039120000000002,3.16453945,3.1340189,0.012940513753505084,0.012940513753505084,0.015536945814944027,0.012939703948538283,0.011211680277012897
3.16453945,3.22560505,3.19506,0.012893339643147718,0.012893339643147718,0.015291310800859029,0.012892532790291598,0.011034426569909685
3.22560505,3.28667105,3.2561501,0.012752720757516397,0.012752720757516397,0.015002234864974925,0.012751922704455571,0.010825825278026856
3.28667105,3.3472498,3.317192,0.012508995338475342,0.012508995338475342,0.014691695170226367,0.012508212537517997,0.010601735433580516
3.3472498,3.4383981500000003,3.3773076,0.01861135265110344,0.01861135265110344,0.021474874756539634,0.018610187970465344,0.015496573948763878
3.4383981500000003,3.5300337500000003,3.4994887,0.018281125072783715,0.018281125072783715,0.02093080577509382,0.018279981057471445,0.015103966061649836
3.5300337500000003,3.59109935,3.5605788,0.012041766743477655,0.012041766743477655,0.013560307479289324,0.012041013181238654,0.00978531004269492
3.59109935,3.6517022499999996,3.6216199,0.011808497962411835,0.011808497962411835,0.01328859501772359,0.011807758997909918,0.00958923847994125
3.6517022499999996,3.71230555,3.6817846,0.011668938677207235,0.011668938677207235,0.012883244126887173,0.01166820844619183,0.009296731532810815
3.71230555,3.8038925,3.7428265,0.01742008413122328,0.01742008413122328,0.019112389051711275,0.01741899399902913,0.013791770784935346
3.8038925,3.89504085,3.8649585,0.016916835835875697,0.016916835835875697,0.01839993228061465,0.016915777196478268,0.01327765188255459
3.89504085,3.9556683,3.9251232,0.011110041713045932,0.011110041713045932,0.011934565717502867,0.011109346457267688,0.00861215174870089
3.9556683,4.0167343,3.9862134,0.011049703104115231,0.011049703104115231,0.011524724714420637,0.01104901162426939,0.00831640467294366
4.0167343,4.0778003,4.0472552,0.01089651993119791,0.01089651993119791,0.011341723716736321,0.010895838037408437,0.008184348559673479
4.0778003,4.1384032,4.1083454,0.010664392693643686,0.010664392693643686,0.011038395205372484,0.010663725326154595,0.007965462407348575
4.1384032,4.22955115,4.168461,0.015810616735573532,0.015810616735573532,0.016034448186726117,0.015809627322308763,0.011570685038689509
4.22955115,4.32116225,4.2906413,0.015431344984612903,0.015431344984612903,0.015485875002040437,0.015430379305811351,0.011174826854687677
4.32116225,4.381741,4.3516832,0.010049633058475388,0.010049633058475388,0.009874834986510591,0.01004900416205595,0.007125820864389528
4.381741,4.44234425,4.4117988,0.009899145984905329,0.009899145984905329,0.009641211065179988,0.00989852650582294,0.006957234532029319
4.44234425,4.50341025,4.4728897,0.009816444995880809,0.009816444995880809,0.009305697546974046,0.00981583069214717,0.006715123222667432
4.50341025,4.5644759,4.5339308,0.009655684166240129,0.009655684166240129,0.009145543412693198,0.009655079922765363,0.006599553729796344
4.5644759,4.62556605,4.595021,0.009496239639863766,0.009496239639863766,0.008822549355813829,0.009495645374274874,0.006366476641143329
4.62556605,4.6861692999999995,4.6561111,0.009256006942649522,0.009256006942649522,0.008439823367560698,0.009255427710592921,0.006090296144338697
4.6861692999999995,4.7467726,4.7162275,0.0090864022322523,0.0090864022322523,0.008228784426735474,0.009085833613896168,0.005938007453967128
4.7467726,4.80786275,4.7773177,0.008983593626590415,0.008983593626590415,0.00776610823342684,0.008983031441898439,0.005604133756205216
4.80786275,4.86892875,4.8384078,0.008796646909836158,0.008796646909836158,0.0075510888162710135,0.00879609642409081,0.005448972697705413
4.86892875,4.929532050000001,4.8994497,0.008545459445379244,0.008545459445379244,0.007090761587701907,0.008544924678705039,0.005116794046187162
4.929532050000001,4.99015945,4.9596144,0.008354389377194313,0.008354389377194313,0.006736645365598376,0.008353866567502123,0.0048612587620703975
4.99015945,5.051225049999999,5.0207045,0.008208828305054441,0.008208828305054441,0.006592227572661635,0.008208314604434847,0.004757044836115838
5.051225049999999,5.11229105,5.0817456,0.00799031704024462,0.00799031704024462,0.006109888176736734,0.007989817013850866,0.0044089818926951255
5.11229105,5.17289435,5.1428365,0.007703000765120141,0.007703000765120141,0.005869861362754586,0.007702518718703926,0.004235775142260978
5.17289435,5.2334731,5.2029522,0.007460680488457314,0.007460680488457314,0.00554851979681177,0.007460213606212115,0.004003890514485536
5.2334731,5.2945391,5.263994,0.007264536576321457,0.007264536576321457,0.005198401765104253,0.0072640819685745725,0.003751240381217636
5.2945391,5.3556047499999995,5.3250842,0.006993168730634515,0.006993168730634515,0.004999974886990339,0.006992731104827718,0.0036080527340264347
5.3556047499999995,5.41623215,5.3861253,0.006656135179023871,0.006656135179023871,0.004453998476227801,0.006655718644454198,0.0032140684188869096
5.41623215,5.47685995,5.446339,0.006349481062371445,0.006349481062371445,0.004157416179585765,0.006349083717922929,0.003000050430707121
5.47685995,5.53790145,5.5073809,0.00605636391480916,0.00605636391480916,0.0038103453314835356,0.006055984913351228,0.0027495991883110028
5.53790145,5.598967099999999,5.568422,0.005697084597997364,0.005697084597997364,0.003317739510302414,0.0056967280798952535,0.00239412784693798
5.598967099999999,5.6600331,5.6295122,0.005300261883121543,0.005300261883121543,0.003119070966376095,0.005299930197805175,0.0022507658102718566
5.6600331,5.720660499999999,5.690554,0.004830732995138347,0.004830732995138347,0.0027098255719694886,0.004830430692490456,0.0019554485341754385
5.720660499999999,5.781287949999999,5.750767,0.004356882754131034,0.004356882754131034,0.002461533118970915,0.004356610104577757,0.0017762771814931293
5.781287949999999,5.8423298,5.8118089,0.003854419740933669,0.003854419740933669,0.0022439345157432298,0.003854178535034908,0.0016192549457737483
5.8423298,5.9033958,5.8728507,0.0032581091073425337,0.0032581091073425337,0.0018050288257354114,0.0032579052179925617,0.0013025343800499294
5.9033958,5.96402325,5.9339409,0.0025638660728438084,0.0025638660728438084,0.0016307083703252388,0.0025637056285585545,0.0011767422690983486
5.96402325,6.02465065,5.9941056,0.0017933125084027396,0.0017933125084027396,0.001302905934392227,0.0017932002846221392,0.0009401953859797907
6.02465065,6.075242449999999,6.0551957,0.0007493589223970386,0.0007493589223970386,0.0009805293381943516,0.0007493120282328012,0.0007075638657046913
6.075242449999999,6.11533595,6.0952892,4.964431011280633e-05,4.964431011280633e-05,0.0006921368388482679,4.96412034193884e-05,0.000499455751312803
