energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_candidate_support,candidate_energy_fluence_mass_rebinned,reference_normalized_full_mass,candidate_normalized_within_reference_interval_mass
0.0,0.13442525,0.0416448,0.00011189606994303579,7.027588700008578e-05,0.000788095270981067,0.00011189049090839118,0.0003625979302979764
0.13442525,0.2735584,0.2272057,0.00011581494312857807,0.00011581494312857807,0.007912342767161143,0.00011580916870253784,0.0036404216810098306
0.2735584,0.3663013,0.3199111,0.00012368394609772642,0.00012368394609772642,0.010596182049665894,0.00012367777933046986,0.004875240115939899
0.3663013,0.45908175,0.4126915,0.0005458617771354186,0.0005458617771354186,0.01735589952289857,0.0005458345609716395,0.007985345778852978
0.45908175,0.5518622,0.505472,0.0015195280648782142,0.0015195280648782142,0.021300642161693698,0.0015194523026130897,0.009800298322096515
0.5518622,0.64464265,0.5982524,0.0028194097066992774,0.0028194097066992774,0.025525906417492472,0.0028192691335367074,0.011744317186982536
0.64464265,0.7380989,0.6910329,0.004219835181568318,0.004219835181568318,0.027726829436835722,0.004219624784485699,0.012756948731599695
0.7380989,0.8315551000000001,0.7851649,0.005714324668095137,0.005714324668095137,0.030139342987617366,0.005714039757147772,0.01386693181681765
0.8315551000000001,0.92433555,0.8779453,0.006988384826992636,0.006988384826992636,0.031230154565166292,0.006988036392583103,0.014368807712953834
0.92433555,1.017116,0.9707258,0.008283151535053985,0.008283151535053985,0.03223851460748276,0.008282738544772877,0.01483274814985555
1.017116,1.1098591999999998,1.0635062,0.009434196943716512,0.009434196943716512,0.03293644360837098,0.009433726563375005,0.015153861117456497
1.1098591999999998,1.2026024,1.1562122,0.010479960378037275,0.010479960378037275,0.03313377174498594,0.010479437856897318,0.015244650615326557
1.2026024,1.2953822499999998,1.2489926,0.011442121449719072,0.011442121449719072,0.03363481030665326,0.011441550956117211,0.015475175467015979
1.2953822499999998,1.3881621499999999,1.3417719,0.01219310187768866,0.01219310187768866,0.03399941053778938,0.012192493940896639,0.015642925857183333
1.3881621499999999,1.4809426,1.4345524,0.012884496947589807,0.012884496947589807,0.033909520891333964,0.012883854538478517,0.015601568167370811
1.4809426,1.5743994,1.5273328,0.013534121758452812,0.013534121758452812,0.034537779026461546,0.013533446959648768,0.015890625985477677
1.5743994,1.6678562000000001,1.621466,0.013948732986446527,0.013948732986446527,0.034662213687128636,0.013948037515509796,0.01594787763014121
1.6678562000000001,1.76063665,1.7142464,0.014218147289145949,0.014218147289145949,0.03416418800661931,0.01421743838546105,0.015718738987089687
1.76063665,1.8533793,1.8070269,0.014543562590640307,0.014543562590640307,0.034633527612770255,0.01454283746204919,0.015934679338546625
1.8533793,1.9461219,1.8997317,0.014841273599234109,0.014841273599234109,0.03405674603304937,0.014840533627047217,0.015669305576335817
1.9461219,2.03890235,1.9925121,0.015106278875406139,0.015106278875406139,0.03420925622938248,0.015105525690301068,0.015739474607385683
2.03890235,2.1316828,2.0852926,0.015207175273095435,0.015207175273095435,0.03422791225930337,0.015206417057389213,0.015748058135400603
2.1316828,2.22446325,2.178073,0.015261568433165755,0.015261568433165755,0.03368752998415134,0.015260807505466836,0.0154994314759665
2.22446325,2.3172436999999997,2.2708535,0.01530046051415358,0.01530046051415358,0.03375992311947658,0.015299697647331443,0.015532739125438925
2.3172436999999997,2.41002415,2.3636339,0.015323851515966129,0.015323851515966129,0.033383731802865926,0.015323087482890258,0.0153596557460281
2.41002415,2.50348095,2.4564144,0.015445880635247156,0.015445880635247156,0.03330834548198891,0.015445110517912164,0.015324970949748638
2.50348095,2.5969377,2.5505475,0.015445872371599773,0.015445872371599773,0.03312233447705083,0.0154451022546768,0.01523938839661489
2.5969377,2.68971815,2.6433279,0.015323851515966129,0.015323851515966129,0.03247223556164084,0.015323087482890258,0.01494028176586049
2.68971815,2.78249865,2.7361084,0.01530310436689375,0.01530310436689375,0.032153333815515245,0.015302341368251558,0.014793556975887311
2.78249865,2.8752413,2.8288889,0.0152709889775559,0.0152709889775559,0.03202177538989147,0.015270227580157343,0.01473302772948661
2.8752413,2.9679839,2.9215937,0.015234730616354492,0.015234730616354492,0.03140739501898565,0.015233971026764319,0.014450354987866385
2.9679839,3.06076435,3.0143741,0.015173545956326164,0.015173545956326164,0.03124189820350401,0.015172789417346599,0.01437421089085912
3.06076435,3.1535447999999997,3.1071546,0.01504151224106678,0.01504151224106678,0.031006316495831205,0.015040762285166246,0.014265821153268276
3.1535447999999997,3.2462874,3.199935,0.014900896742814834,0.014900896742814834,0.030273213214508054,0.014900153797873102,0.013928524709182882
3.2462874,3.33903005,3.2926398,0.01476878974908511,0.01476878974908511,0.030294129426966018,0.014768053390876005,0.013938148133692825
