dataset_id,evidence_type,domain,nominal_energy_MV,observable,coordinate_name,coordinate_value,value,value_unit,machine
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.6762547638595083e-09,52.879852164910126,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.163974472726264e-09,106.79452790231348,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,5.016519980724491e-09,160.70920363971686,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,7.953753399067081e-09,322.453230851927,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.2607825563262825e-08,644.1441294184337,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.998518906209842e-08,1395.3557375393857,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.168676015334179e-08,3005.607845742965,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,5.0228002382515254e-08,6226.111602636991,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,7.961849716187818e-08,11755.96155597606,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.262360949150341e-07,14546.945522341905,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,2.0014886273220885e-07,6817.376339403646,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.172642739345334e-07,3275.1812244299813,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
